user_brian_stelter|11158,3735,3657|dr72h8,dr5rus,dr5rsj|Home/Work/Other:Gym/Fitness:Gym,Food:CoffeeShop,Nightlife:Bar|18,18,18|3,3,4|71,79,4|1273099831,1273106751,1273126340
user_matt_hurst|6300,179281,745|dr5rs6,dr5rsr,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor|13,13,13|3,3,3|55,59,74|1270061113,1270064747,1270079060
user_yuji_kosugi|14458,3976,69750|9zvxdu,xn7751,xn77hk|Food:CoffeeShop,Shops:DepartmentStore,College&Education:AcademicBuilding|38,38,38|6,6,6|34,36,44|1285421864,1285423794,1285431123
user_mark_g|127,3498,158|dr5rus,dr5rgb,dr5ru4|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium|47,47,47|4,4,4|72,76,90|1258675853,1258679140,1258691811
user_maggie_liu|939,889,20383|9q9k96,9qqj79,9q8w2z|Travel:Airport,Travel:Airport,Nightlife:Karaoke|13,13,13|5,5,5|14,23,35|1270197474,1270205540,1270216348
user_yusuke_hasegawa|69758,52199,3976|xn76ey,xn73c0,xn7751|Travel:TrainStation,Travel:Subway,Shops:DepartmentStore|34,34,34|1,1,1|49,51,51|1282584464,1282585897,1282586262
user_atsushi_nakamura|69758,3976,69750|xn76ey,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|19,19,19|4,5,5|94,11,40|1273811699,1273823705,1273849765
user_lisa_kamm|153,135,296|dr5rgb,dr5rgc,dr5rs1|Shops:Technology,Parks&Outdoors:Garden,Home/Work/Other:Gym/Fitness:Track|33,33,33|5,6,6|88,6,9|1250305279,1250318197,1250320746
user_chuck_reynolds|836,454,66|dr5ru6,dr5rud,dr5x1p|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Travel:Airport|12,12,12|4,4,4|73,74,82|1269559029,1269560371,1269567066
user_jay_minter|2215,1034,1762,692|c20g67,9q9ndc,9q8yyw,9q8yyx|Travel:Airport:Terminal,Travel:Airport,Travel:Subway,Parks&Outdoors:Plaza/Square|41,41,41,41|5,5,5,6|65,76,82,4|1287177404,1287188074,1287193346,1287209477
user_matt_hurst|6300,179281,495|dr5rs6,dr5rsr,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Shops:Food&Drink:Grocery/Supermarket|26,26,26|2,2,2|53,54,73|1277835902,1277836970,1277854042
user_jesse_brightman|6571,56,3735|dr5rsr,dr5ru2,dr5rus|Home/Work/Other:Gym/Fitness,Food:CoffeeShop,Food:CoffeeShop|22,22,22|7,7,7|64,90,90|1275858088,1275881861,1275881896
user_fazz0611|41704,296142,3976|wyjfr5,xn324f,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|38,38,38|6,6,6|18,26,38|1285407014,1285414449,1285425836
user_otakahashi_cojp|46899,3976,130969|sv8zk1,xn7751,xn76fg|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|22,22,22|1,1,1|57,88,92|1275333369,1275361946,1275364913
user_jae_r|3660,148,127,6718|dr5ruz,dr5ru2,dr5rus,dr72mb|Parks&Outdoors:Park,Food:Burgers,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium|37,37,37,37|1,1,1,1|49,79,80,88|1284398260,1284425280,1284426486,1284433731
user_kaerugeko|89929,69750,3976|xn76fg,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|21,21,21|4,4,4|43,43,52|1274975575,1274975941,1274983384
user_georgia_katopodis|3549,2006,454|dr5ruz,dr5ru7,dr5rud|Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square,Travel:TrainStation|32,32,32|5,5,6|85,93,2|1281752440,1281759777,1281763956
user_samuel_wong|7410,56,495,6300|dr5rus,dr5ru2,dr5rsr,dr5rs6|Shops:DrugStore/Pharmacy,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|22,22,22,22|2,2,2,2|73,92,93,95|1275434524,1275451299,1275452337,1275453996
user_kaichi_kuroda|69751,63073,3976,4008,52327|xn0wb3,wydm6k,xn7751,xn76ur,xn774c|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|4,4,4,4,4|6,6,6,6,6|22,22,24,47,49|1296301066,1296301124,1296302496,1296323920,1296325119
user_allan_kintz|3488,2499,1034|dr46zg,9tbq5q,9q9ndc|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|7,7,7|49,80,89|1269192298,1269219900,1269228166
user_cathy_griffith|836,3587,16234,6300|dr5ru6,dr5rsq,dr5ru7,dr5rs6|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor,Travel:BusStation,Travel:Subway|27,27,27,27|4,4,4,5|71,78,89,10|1278629520,1278635882,1278645426,1278661056
user_lisa_french|130969,69750,52327|xn76fg,xn77hk,xn774c|Travel:TrainStation:Train,College&Education:AcademicBuilding,Travel:TrainStation|41,41,41|1,1,1|17,21,40|1286788666,1286792493,1286809855
user_jong_hyeon_choi2|52069,63020,3976,47626|wydm9x,wydm6d,xn7751,xnur7n|College&Education:Bookstore,Food:CoffeeShop,Shops:DepartmentStore,Nightlife:Karaoke|17,17,17,17|1,1,1,1|10,10,21,48|1303717401,1303717416,1303726560,1303751647
user_n0bisuke|270024,63073,3976,69751,46899|xn6yjx,wydm6k,xn7751,xn0wb3,sv8zk1|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Uncategorized|27,27,27,27,27|7,7,7,7,7|10,23,29,41,57|1278833589,1278845337,1278850525,1278861771,1278875777
user_gauri_manglik|66,215,857|dr5x1p,9q5c1e,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|28,28,28|1,1,1|43,70,86|1278950391,1278974465,1278988312
user_moyashi|52327,54770,3976,69750|xn774c,sv8v7h,xn7751,xn77hk|Travel:TrainStation,Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding|3,3,3,3|6,6,6,6|39,39,42,46|1264261907,1264262204,1264264807,1264268337
user_soukun86|69751,54770,41704,3976|xn0wb3,sv8v7h,wyjfr5,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore|17,17,17,17|4,4,4,4|8,10,28,51|1303974000,1303976402,1303992648,1304012847
user_tim_chu|153,148,2006|dr5rgb,dr5ru2,dr5ru7|Shops:Technology,Food:Burgers,Parks&Outdoors:Plaza/Square|34,34,34|2,2,3|67,83,6|1282686816,1282701576,1282718180
user_israel_villalobos|129,154,18387|dr5prz,dr5ru6,dr5r8r|Travel:Airport:Gate,Travel:Subway,Travel:TrainStation:Train|29,29,29|1,1,1|60,76,92|1279570035,1279584061,1279599115
user_miyako_kusuhano|63073,270024,3976|wydm6k,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|30,30,30|6,6,6|51,52,59|1280598707,1280599900,1280605825
user_tara_jepson|2525,128,153|dr5rsn,dr5rgb,dr5rgb|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Shops:Technology|13,13,13|3,3,3|56,66,66|1238008221,1238016749,1238016901
user_jennifer_lee|153,6059,3912,836|dr5rgb,dr5rsj,dr5ru2,dr5ru6|Shops:Technology,Shops:Apparel,Parks&Outdoors:Park,Parks&Outdoors:Plaza/Square|11,11,11,11|7,7,7,7|61,68,74,76|1269202624,1269209356,1269215055,1269216808
user_anton_volnuhin|46899,106039,3976|sv8zk1,ucfv1n,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|30,30,30|5,5,5|62,66,90|1280522544,1280525474,1280547802
user_tommy_leep|1450,963,67|drt3pb,dp3qz9,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|37,37,37|2,2,3|76,88,16|1252454870,1252465241,1252487568
user_ken|2819,997,67,22811|9mudjn,9mudjn,9q8vzp,c2b2q2|Food:CoffeeShop,Travel:Airport,Travel:Airport,Food:CoffeeShop|36,36,36,36|4,4,5,5|89,92,2,30|1284088522,1284091558,1284097461,1284122288
user_siegfrid|63020,3976,52069|wydm6d,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|30,30,30|3,3,3|39,47,58|1280328360,1280336308,1280345879
user_younhaholic|3976,52069,14458|xn7751,wydm9x,9zvxdu|Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|2,2,2|5,5,5|30,34,41|1295012683,1295015997,1295022323
user_rebecca_green2|6300,5910,5310|dr5rs6,dr5rsr,dr5rkf|Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Lake/Pond|13,13,13|3,3,3|78,78,90|1270082106,1270082687,1270092979
user_rob_sheppard|66,119,1450|dr5x1p,dr5x1p,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|5,5,5|2,2,2|68,70,81|1265151854,1265154152,1265163557
user_goryugo|270024,52327,3976|xn6yjx,xn774c,xn7751|Travel:Highway/Traffic,Travel:TrainStation,Shops:DepartmentStore|30,30,30|5,5,5|40,57,60|1280502592,1280517319,1280520537
user_eric_martinez|8014,66,56,997|dr5ru0,dr5x1p,dr5ru2,9mudjn|Food:Burritos,Travel:Airport,Food:CoffeeShop,Travel:Airport|11,11,11,12|7,7,7,1|72,91,91,22|1269213255,1269229552,1269229687,1269254460
user_yawen_c|495,2576,9132|dr5rsr,dr5rsq,dr5rs6|Shops:Food&Drink:Grocery/Supermarket,Nightlife:Nightclub/Discotheque,Parks&Outdoors:Other-Parks&Outdoor|15,15,15|4,4,4|2,7,26|1271309767,1271314489,1271331458
user_sean_donovan|454,56,6059|dr5rud,dr5ru2,dr5rsj|Travel:TrainStation,Food:CoffeeShop,Shops:Apparel|51,51,51|4,4,4|70,73,87|1261093249,1261095889,1261108799
user_t_suguto_k_oyama|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|16,16,16|6,7,7|92,0,31|1272168727,1272172303,1272199883
user_riki_sekita|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|9,9,9|4,4,4|22,22,22|1267702336,1267702541,1267703062
user_tsuda_shoken|54770,3976,41704|sv8v7h,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|10,10,10|1,1,1|36,38,49|1268061292,1268062864,1268072454
user_david_berkowitz|23410,94,15526|dr5ru2,dr5rzn,9vfgpu|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport|2,2,2|4,4,5|57,89,13|1263500942,1263529410,1263547270
user_roberto_fratoni|128,127,95,3498,454|dr5rgb,dr5rus,dr5rtj,dr5rgb,dr5rud|Food:CoffeeShop,Arts&Entertainment:ArtGallery,Arts&Entertainment:BowlingAlley,Arts&Entertainment:Other-Entertainment,Travel:TrainStation|6,6,6,6,6|1,1,1,1,1|75,75,76,76,83|1297126246,1297126383,1297126925,1297126990,1297133105
user_547|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|3,3,3|6,6,6|37,37,43|1295709821,1295710178,1295714940
user_charl_castelyn|66,119,2499|dr5x1p,dr5x1p,9tbq5q|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|5,5,6|84,88,15|1269051027,1269054023,1269075071
user_tsubasa_a|69750,41704,3976|xn77hk,wyjfr5,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|14,14,14|7,7,7|43,44,46|1271001523,1271002496,1271003588
user_1od|3660,127,16234|dr5ruz,dr5rus,dr5ru7|Parks&Outdoors:Park,Arts&Entertainment:ArtGallery,Travel:BusStation|6,6,6|1,1,1|91,92,94|1265691255,1265692206,1265693501
user_takahiro_yamamoto|89929,41704,69750,3976|xn76fg,wyjfr5,xn77hk,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|5,5,5,5|1,1,1,1|17,18,24,24|1265019661,1265020632,1265025830,1265025964
user_david_rosen|454,3501,135,2006,154|dr5rud,dr5rue,dr5rgc,dr5ru7,dr5ru6|Travel:TrainStation,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden,Parks&Outdoors:Plaza/Square,Travel:Subway|26,26,26,26,26|6,6,6,6,7|67,72,87,93,14|1278194194,1278198801,1278211504,1278217387,1278232943
user_maura_johnston|5971,454,5013|dr5ru1,dr5rud,dr5rsw|Food:French,Travel:TrainStation,Nightlife:Bar|25,25,25|4,4,4|58,65,95|1277408310,1277414191,1277441155
user_emmett_dzieza|154,129,97|dr5ru6,dr5prz,9v6ecd|Travel:Subway,Travel:Airport:Gate,Travel:Airport|11,11,11|3,3,4|87,90,17|1268880777,1268883894,1268904260
user_fletcher_durant|5910,148,6460|dr5rsr,dr5ru2,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Food:Burgers,Shops:Food&Drink:Grocery/Supermarket|31,31,31|6,6,6|63,64,80|1281214309,1281215578,1281229472
user_bradley_portnoy|1128,67,216|dqbvte,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office:TechStartup|24,24,24|2,2,2|44,72,85|1276618083,1276643254,1276654705
user_sosia_bert|715,67,215|9q8zjf,9q8vzp,9q5c1e|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|29,29,29|6,6,7|72,92,7|1280013063,1280031293,1280040635
user_samuel_f_parent|296,127,3660|dr5rs1,dr5rus,dr5ruz|Home/Work/Other:Gym/Fitness:Track,Arts&Entertainment:ArtGallery,Parks&Outdoors:Park|23,23,23|2,2,3|87,90,0|1276052090,1276055069,1276060064
user_jong_hyeon_choi2|54770,3976,41539,47626|sv8v7h,xn7751,dp92qt,xnur7n|Travel:Highway/Traffic,Shops:DepartmentStore,Food:Burgers,Nightlife:Karaoke|15,15,15,15|7,7,7,7|15,28,46,60|1303029950,1303042213,1303058300,1303070524
user_toshiyuki_saiba|47626,41704,3976|xnur7n,wyjfr5,xn7751|Nightlife:Karaoke,Travel:TrainStation:Train,Shops:DepartmentStore|16,16,16|5,5,5|27,29,38|1272023962,1272025741,1272033182
user_d1co|54770,52069,63020|sv8v7h,wydm9x,wydm6d|Travel:Highway/Traffic,College&Education:Bookstore,Food:CoffeeShop|36,36,36|3,3,4|87,87,10|1284000380,1284000537,1284017573
user_chris_fohlin|495,128,135|dr5rsr,dr5rgb,dr5rgc|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Parks&Outdoors:Garden|17,17,17|7,7,7|70,84,85|1272839812,1272852206,1272853750
user_matt_hurst|158,179281,6300|dr5ru4,dr5rsr,dr5rs6|Arts&Entertainment:Stadium,Home/Work/Other:Corporate/Office,Travel:Subway|18,18,18|4,4,4|63,66,93|1273179488,1273181649,1273206231
user_andy_amendola|23410,56,158|dr5ru2,dr5ru2,dr5ru4|Home/Work/Other:Corporate/Office,Food:CoffeeShop,Arts&Entertainment:Stadium|42,42,42|3,3,4|50,81,3|1287596082,1287624191,1287640626
user_onepiece_chopper|63073,3976,52069|wydm6k,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|38,38,38|7,7,7|4,9,32|1285481600,1285485659,1285506219
user_kazuhiko_kokaji|69758,3976,69750|xn76ey,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|8,8,8|5,5,5|0,1,20|1267164787,1267165563,1267182694
user_esther_assaad|737,604,69|9q8yyw,9q8zjc,9q8yyw|Shops:Mall,Shops:Technology,Food:CoffeeShop|8,8,8|7,7,7|84,90,95|1267412827,1267417968,1267422334
user_brittany_deterding|3759,97,963|9v6kpv,9v6ecd,dp3qz9|Food:CoffeeShop,Travel:Airport,Travel:Airport|2,2,2|5,5,6|72,91,7|1295049845,1295066837,1295077605
user_wil_stephens|5191,97,2110|9vk4w6,9v6ecd,9v6kpv|Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|81,88,95|1268360373,1268366861,1268372919
user_rob_hitt|54,3277,3498,95|dr5rsq,dr5rsr,dr5rgb,dr5rtj|Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:BowlingAlley|28,28,28,28|3,3,4,4|80,81,5,10|1279155910,1279157085,1279175189,1279179483
user_tiwy_pratiwi|296,2006,5910|dr5rs1,dr5ru7,dr5rsr|Home/Work/Other:Gym/Fitness:Track,Parks&Outdoors:Plaza/Square,Shops:Food&Drink:Grocery/Supermarket|44,44,44|3,3,3|30,32,32|1288788027,1288789875,1288789945
user_scott_st_marie|153,128,836|dr5rgb,dr5rgb,dr5ru6|Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Plaza/Square|19,19,19|6,6,6|66,66,70|1273959739,1273959866,1273963228
user_daniel_martynetz|56,2525,154|dr5ru2,dr5rsn,dr5ru6|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway|36,36,36|6,6,6|1,1,20|1284182389,1284182933,1284199708
user_kenchaman|69751,63073,3976|xn0wb3,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|7,7,7|4,4,4|17,21,35|1266488397,1266492531,1266504823
user_fred_cadena|3660,16242,6059,56|dr5ruz,dr5rkq,dr5rsj,dr5ru2|Parks&Outdoors:Park,Food:CoffeeShop,Shops:Apparel,Food:CoffeeShop|39,39,39,39|7,7,7,7|63,69,80,92|1286138803,1286144689,1286154717,1286165423
user_josh_weinberger_kitson|154,1125,7410|dr5ru6,dr5ru4,dr5rus|Travel:Subway,Travel:TrainStation:Train,Shops:DrugStore/Pharmacy|11,11,11|3,3,3|59,60,63|1268855337,1268856321,1268859125
user_david_klein|1010,715,645|9q8yyv,9q8zjf,9q8yyv|Travel:TrainStation,Shops:Food&Drink:Grocery/Supermarket,College&Education:Stadium:Baseball|28,28,28|3,3,3|79,80,81|1247100710,1247101289,1247102452
user_yoshihiro|4008,3976,41704,52077,130969,52327|xn76ur,xn7751,wyjfr5,wydjr8,xn76fg,xn774c|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train,Home/Work/Other:Other-Buildings,Travel:TrainStation:Train,Travel:TrainStation|40,40,40,40,40,40|5,5,5,5,5,5|24,24,38,39,39,41|1286536428,1286536468,1286548771,1286549270,1286549696,1286551395
user_mark_g|153,436,158|dr5rgb,dr5ru3,dr5ru4|Shops:Technology,Travel:Hotel,Arts&Entertainment:Stadium|16,16,16|4,4,4|58,64,64|1271965042,1271970210,1271970230
user_korobkov|54770,3976,46899|sv8v7h,xn7751,sv8zk1|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized|22,22,22|7,7,7|75,82,88|1275867991,1275874896,1275880056
user_jerseybred323|7410,3501,127,2006|dr5rus,dr5rue,dr5rus,dr5ru7|Shops:DrugStore/Pharmacy,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square|31,31,31,31|5,5,5,5|74,79,83,94|1281138114,1281142315,1281145925,1281155920
user_golee|18928,52069,3976,63020|dru8qb,wydm9x,xn7751,wydm6d|Food:Donuts,College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|24,24,24,24|5,5,5,5|34,34,34,35|1276868649,1276868689,1276868693,1276868725
user_miyako_kusuhano|41704,3976,47626,54770|wyjfr5,xn7751,xnur7n,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,Nightlife:Karaoke,Travel:Highway/Traffic|38,38,38,38|3,3,3,3|58,61,62,63|1285184324,1285186602,1285187997,1285188431
user_yoshihiro|3976,47626,296142,41704|xn7751,xnur7n,xn324f,wyjfr5|Shops:DepartmentStore,Nightlife:Karaoke,Travel:TrainStation,Travel:TrainStation:Train|41,41,41,41|1,1,1,1|23,37,51,55|1286794148,1286807108,1286819384,1286823581
user_kazuhiko_kokaji|69758,296142,41704|xn76ey,xn324f,wyjfr5|Travel:TrainStation,Travel:TrainStation,Travel:TrainStation:Train|36,36,36|2,2,2|8,14,18|1283843200,1283849064,1283852265
user_regina_walton|836,3644,11158|dr5ru6,dr5rse,dr72h8|Parks&Outdoors:Plaza/Square,Travel:Subway,Home/Work/Other:Gym/Fitness:Gym|13,13,13|4,4,4|67,78,87|1270158585,1270168482,1270176973
user_loop99|46899,130969,3976|sv8zk1,xn76fg,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|41,41,41|4,4,4|2,23,23|1287034888,1287053270,1287053996
user_tim_cederman|135,2006,3671|dr5rgc,dr5ru7,dr5rue|Parks&Outdoors:Garden,Parks&Outdoors:Plaza/Square,Home/Work/Other:Other-Buildings|48,48,48|5,5,6|79,86,8|1259373142,1259379044,1259395937
user_alex_kniess|2215,67,1034|c20g67,9q8vzp,9q9ndc|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|45,45,45|4,4,5|67,77,8|1289516155,1289524641,1289549057
user_chuck_hemann|3759,97,5191|9v6kpv,9v6ecd,9vk4w6|Food:CoffeeShop,Travel:Airport,Travel:Airport:Terminal|1,1,1|6,6,6|65,73,82|1263075436,1263083391,1263090666
user_pinkpeco|3976,69758,41704,54770|xn7751,xn76ey,wyjfr5,sv8v7h|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train,Travel:Highway/Traffic|24,24,24,24|6,7,7,7|92,12,16,47|1277006790,1277021410,1277025267,1277052630
user_jeff9|2819,997,939|9mudjn,9mudjn,9q9k96|Food:CoffeeShop,Travel:Airport,Travel:Airport|19,19,19|1,1,1|14,14,25|1273480901,1273480951,1273490977
user_syochin|3976,47626,63073|xn7751,xnur7n,wydm6k|Shops:DepartmentStore,Nightlife:Karaoke,Travel:Highway/Traffic|43,43,43|7,7,7|10,14,15|1288510695,1288514276,1288514928
user_alex_white|7697,174,67|dp3ter,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|6,6,6|5,6,6|85,1,21|1266031704,1266042530,1266060531
user_remington_guest|546,3671,3735,745,153|dr5ru3,dr5rue,dr5rus,dr5rsr,dr5rgb|Food:CoffeeShop,Home/Work/Other:Other-Buildings,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Technology|30,30,30,30,30|4,4,4,5,5|73,74,78,4,10|1280445493,1280446648,1280450529,1280470409,1280475174
user_masao_yamashita|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5|4,4,4|41,46,51|1296750368,1296754783,1296759503
user_mark_g|3498,17,135,153,158|dr5rgb,dr5rsr,dr5rgc,dr5rgb,dr5ru4|Arts&Entertainment:Other-Entertainment,Food:CoffeeShop,Parks&Outdoors:Garden,Shops:Technology,Arts&Entertainment:Stadium|47,47,47,47,47|7,7,7,7,7|55,60,64,64,93|1258919209,1258924237,1258927784,1258927803,1258953777
user_08|56,154,153,3549,3660,3671,1478,10544|dr5ru2,dr5ru6,dr5rgb,dr5ruz,dr5ruz,dr5rue,drt2zn,drt2yy|Food:CoffeeShop,Travel:Subway,Shops:Technology,Arts&Entertainment:ArtGallery,Parks&Outdoors:Park,Home/Work/Other:Other-Buildings,Travel:TrainStation,Travel:TrainStation|19,19,19,19,19,19,19,19|6,6,6,6,6,6,7,7|60,61,64,67,71,82,13,14|1273954196,1273954875,1273957937,1273960508,1273964128,1273973816,1273998544,1273999346
user_ryan_j_davis|7410,2574,963|dr5rus,dr5r2p,dp3qz9|Shops:DrugStore/Pharmacy,Travel:Airport,Travel:Airport|14,14,14|5,5,6|74,83,14|1302306215,1302314397,1302338355
user_sarcasm_dreams|110682,215,67|9q5c36,9q5c1e,9q8vzp|Parks&Outdoors:BasketballCourt,Travel:Airport,Travel:Airport|15,15,15|5,6,6|94,11,17|1271479103,1271490456,1271496112
user_joshua_ehart|2110,97,963|9v6kpv,9v6ecd,dp3qz9|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11|2,2,3|61,77,3|1268771060,1268785714,1268805366
user_peter_cuce|3912,436,546|dr5ru2,dr5ru3,dr5ru3|Parks&Outdoors:Park,Travel:Hotel,Food:CoffeeShop|18,18,18|4,4,4|64,66,67|1273179862,1273181441,1273182435
user_keegan_y_v|1477,115,15526,1010|dqcqzk,dqcjnc,9vfgpu,9q8yyv|Travel:Airport,Travel:Airport,Travel:Airport,Travel:TrainStation|51,51,51,52|7,7,7,1|50,59,87,22|1293388892,1293397186,1293422388,1293449779
user_alexandr_blohin|4605,3976,106039|9x03xp,xn7751,ucfv1n|Food:Sandwiches,Shops:DepartmentStore,Travel:TrainStation:Train|22,22,22|1,1,1|20,20,20|1275300731,1275300739,1275300746
user_remington_guest|56,495,127,153|dr5ru2,dr5rsr,dr5rus,dr5rgb|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Arts&Entertainment:ArtGallery,Shops:Technology|14,14,14,14|2,2,2,2|67,73,77,84|1270590600,1270596474,1270600132,1270605674
user_anngelica|56,745,495,6460|dr5ru2,dr5rsr,dr5rsr,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|17,17,17,17|4,4,4,4|71,85,86,88|1272581585,1272593702,1272595190,1272596932
user_takeshi_yamamoto|63073,3976,195918|wydm6k,xn7751,xn76dw|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized|17,17,17|7,7,7|43,43,47|1272815106,1272815170,1272819408
user_erin_gleason|277,54,7410|dr5ru2,dr5rsq,dr5rus|Food:Sandwiches,Home/Work/Other:Corporate/Office:TechStartup,Shops:DrugStore/Pharmacy|39,39,39|2,3,3|72,7,16|1285714982,1285742962,1285751050
user_milkmeta|270024,69751,3976|xn6yjx,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|11,11,11|6,6,6|59,59,59|1269114315,1269114385,1269114404
user_ryan_matzner|174,129,154|9xjddn,dr5prz,dr5ru6|Travel:Airport:FoodCourt,Travel:Airport:Gate,Travel:Subway|10,10,10|5,6,6|83,7,11|1268448631,1268466537,1268470672
user_jinwon_kim|52069,54770,3976|wydm9x,sv8v7h,xn7751|College&Education:Bookstore,Travel:Highway/Traffic,Shops:DepartmentStore|14,14,14|6,6,6|46,48,48|1270917543,1270919059,1270919558
user_mariano_batalla|155,1477,1450|dqcjr9,dqcqzk,drt3pb|Travel:TrainStation,Travel:Airport,Travel:Airport|32,32,33|7,7,1|86,93,10|1281926246,1281932997,1281944104
user_elyse|94,1128,2170|dr5rzn,dqbvte,djgzqs|Travel:Airport,Travel:Airport,Travel:Airport:Plane|34,34,34|5,5,5|46,57,73|1282927468,1282937254,1282951184
user_steve_davy|1477,155,1450|dqcqzk,dqcjr9,drt3pb|Travel:Airport,Travel:TrainStation,Travel:Airport|41,41,41|2,2,2|56,82,94|1286910413,1286933548,1286944696
user_sunghwan_kim|14458,54770,52069,3976|9zvxdu,sv8v7h,wydm9x,xn7751|Food:CoffeeShop,Travel:Highway/Traffic,College&Education:Bookstore,Shops:DepartmentStore|41,41,41,41|1,1,1,1|47,57,57,59|1286815704,1286825337,1286825363,1286826416
