user_john_carew|154,836,454|dr5ru6,dr5ru6,dr5rud|Travel:Subway,Parks&Outdoors:Plaza/Square,Travel:TrainStation|24,24,24|2,2,2|74,89,93|1276644765,1276658760,1276662478
user_tatiana_krasnova|7268,106039,3976|9xh96w,ucfv1n,xn7751|Food:CoffeeShop,Travel:TrainStation:Train,Shops:DepartmentStore|32,32,32|7,7,7|58,58,61|1281900847,1281900918,1281903905
user_parlan_u|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|17,17,17|5,5,5|14,14,31|1272616406,1272616835,1272632051
user_mizuman|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|39,39,39|6,6,6|10,32,37|1286005451,1286024850,1286029496
user_michele_b|56,495,7410|dr5ru2,dr5rsr,dr5rus|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy|21,21,21|7,7,7|48,62,86|1275239144,1275251412,1275273163
user_atknktn|52327,3976,130969|xn774c,xn7751,xn76fg|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|41,42,42|7,1,1|86,20,46|1287369468,1287396238,1287419516
user_tomomi|14458,3976,69750|9zvxdu,xn7751,xn77hk|Food:CoffeeShop,Shops:DepartmentStore,College&Education:AcademicBuilding|31,31,31|1,1,1|37,41,46|1280758628,1280762860,1280767351
user_golee|63073,3976,52069|wydm6k,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|32,32,32|4,4,4|28,29,36|1281614695,1281616190,1281621989
user_yoshihiro|54770,3976,69750,63073,41704,47626|sv8v7h,xn7751,xn77hk,wydm6k,wyjfr5,xnur7n|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic,Travel:TrainStation:Train,Nightlife:Karaoke|13,13,13,13,13,13|3,3,3,3,3,3|0,1,1,11,19,50|1270012183,1270012898,1270012973,1270021673,1270029536,1270057181
user_indira_vaidy|94,97,2110|dr5rzn,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|46,75,92|1268415170,1268441746,1268456733
user_atknktn|41704,3976,52327,69750|wyjfr5,xn7751,xn774c,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|4,4,4,4|4,4,4,4|41,43,48,48|1264695621,1264697103,1264701609,1264701720
user_ihase|69750,3976,46899|xn77hk,xn7751,sv8zk1|College&Education:AcademicBuilding,Shops:DepartmentStore,Uncategorized|7,7,7|2,2,3|90,90,15|1297831127,1297831158,1297849780
user_unityan|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|30,30,30|2,2,2|85,87,88|1280284162,1280285712,1280286439
user_hutch|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|17,17,17|3,3,3|6,19,43|1303886382,1303897670,1303919545
user_do9_iigane|52327,3976,54770|xn774c,xn7751,sv8v7h|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic|28,28,28|6,6,6|22,23,53|1279363348,1279364119,1279391211
user_barbara_rogers|56,495,6300|dr5ru2,dr5rsr,dr5rs6|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|9,9,9|6,6,6|81,92,95|1267928446,1267938648,1267941031
user_korobkov|7268,3976,16244|9xh96w,xn7751,dr5x9s|Food:CoffeeShop,Shops:DepartmentStore,Uncategorized|18,18,18|2,2,2|66,67,81|1273008993,1273009968,1273022174
user_fazz0611|69758,3976,52327|xn76ey,xn7751,xn774c|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation|46,46,46|3,3,3|13,33,52|1289985404,1290003631,1290020458
user_dame|3976,47626,41704|xn7751,xnur7n,wyjfr5|Shops:DepartmentStore,Nightlife:Karaoke,Travel:TrainStation:Train|25,25,25|5,6,6|87,0,3|1277520392,1277529114,1277531723
user_pinkpeco|3976,41704,69758|xn7751,wyjfr5,xn76ey|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|15,15,15|3,3,3|2,4,12|1271223650,1271225385,1271232432
user_87|41704,3976,54770|wyjfr5,xn7751,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|40,40,40|6,6,6|37,50,63|1286633834,1286646260,1286657616
user_boohbah|41704,52327,3976,69750|wyjfr5,xn774c,xn7751,xn77hk|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|4,4,4,4|6,6,6,6|0,0,1,31|1264831391,1264831635,1264832570,1264859263
user_pinkpeco|41704,69750,69758,52327,3976|wyjfr5,xn77hk,xn76ey,xn774c,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore|11,11,11,11,11|2,2,2,2,2|25,26,37,54,66|1268738970,1268739394,1268749056,1268764591,1268775464
user_roberto_osorio_goenaga|153,745,7410|dr5rgb,dr5rsr,dr5rus|Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy|25,25,25|4,4,4|44,73,92|1277395747,1277422050,1277438435
user_kazuhiro_musashi|14458,3976,47626|9zvxdu,xn7751,xnur7n|Food:CoffeeShop,Shops:DepartmentStore,Nightlife:Karaoke|27,27,27|7,7,7|13,27,40|1278836836,1278849313,1278860487
user_masao_yamashita|69758,3976,130969,69750|xn76ey,xn7751,xn76fg,xn77hk|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|20,20,20,20|1,1,1,1|2,33,44,46|1305524625,1305552451,1305562173,1305563601
user_toshiyuki_baba|69750,54770,3976|xn77hk,sv8v7h,xn7751|College&Education:AcademicBuilding,Travel:Highway/Traffic,Shops:DepartmentStore|11,11,11|5,5,5|21,35,46|1268994016,1269006354,1269016677
user_regina_walton|56,454,11158|dr5ru2,dr5rud,dr72h8|Food:CoffeeShop,Travel:TrainStation,Home/Work/Other:Gym/Fitness:Gym|20,20,20|3,3,3|53,72,74|1274293362,1274310676,1274312222
user_poooooon_caraldo|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|32,32,32|7,7,7|4,5,6|1281852846,1281853544,1281854444
user_fazz0611|63073,3976,54770|wydm6k,xn7751,sv8v7h|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|9,9,9|6,6,6|8,16,18|1267863211,1267870188,1267872106
user_masa_kawamukai|130969,3976,52327|xn76fg,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|42,42,42|5,5,5|32,54,57|1287752977,1287772584,1287775360
user_taca69|130969,69750,3976|xn76fg,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|10,10,10|3,3,3|42,43,58|1268238755,1268239594,1268253758
user_vezunchik|54770,3976,46899|sv8v7h,xn7751,sv8zk1|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized|35,35,35|4,4,4|27,42,44|1283428554,1283441765,1283443239
user_darold_cuba|3912,745,56|dr5ru2,dr5rsr,dr5ru2|Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop|28,28,28|2,2,2|74,92,93|1279063825,1279080567,1279081794
user_michael_surtees|153,8014,7410|dr5rgb,dr5ru0,dr5rus|Shops:Technology,Food:Burritos,Shops:DrugStore/Pharmacy|25,25,25|6,6,6|57,66,67|1277580467,1277588643,1277589463
user_gauri_manglik|66,215,857|dr5x1p,9q5c1e,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|28,28,28|1,1,1|43,70,86|1278950391,1278974465,1278988312
user_jayant_pichamuthu|154,56,454|dr5ru6,dr5ru2,dr5rud|Travel:Subway,Food:CoffeeShop,Travel:TrainStation|7,7,7|1,1,1|72,73,75|1266279213,1266279833,1266281813
user_chibaffee|14458,3976,52327,69758,41704|9zvxdu,xn7751,xn774c,xn76ey,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation,Travel:TrainStation:Train|19,19,19,19,19|5,5,5,5,5|28,29,49,51,52|1273839280,1273839500,1273857678,1273859250,1273860485
user_thomas_wendt|745,495,3912|dr5rsr,dr5rsr,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park|27,27,27|6,6,6|63,63,84|1278795549,1278795583,1278814112
user_mike_odea|3912,153,495|dr5ru2,dr5rgb,dr5rsr|Parks&Outdoors:Park,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|39,39,39|2,2,2|70,73,80|1253658673,1253661535,1253667617
user_jason_lake|495,148,3912|dr5rsr,dr5ru2,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Food:Burgers,Parks&Outdoors:Park|26,26,26|7,7,7|89,92,92|1246245995,1246248297,1246248335
user_qiring|41704,3976,54770|wyjfr5,xn7751,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|26,26,26|1,1,2|89,93,10|1277781533,1277785000,1277797466
user_yoshihiro|41704,69750,3976|wyjfr5,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|5,5,5|2,2,2|50,50,51|1265135892,1265136190,1265136317
user_jenn_c1|154,56,153,7410|dr5ru6,dr5ru2,dr5rgb,dr5rus|Travel:Subway,Food:CoffeeShop,Shops:Technology,Shops:DrugStore/Pharmacy|11,11,11,11|5,5,5,5|57,62,78,82|1269026905,1269030720,1269045459,1269048978
user_fujino_yukitsugu|41704,3976,47626|wyjfr5,xn7751,xnur7n|Travel:TrainStation:Train,Shops:DepartmentStore,Nightlife:Karaoke|9,9,9|5,6,6|90,4,15|1267850233,1267859350,1267868995
user_kyoung_joon_hae|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|3,3,3|6,6,6|11,12,15|1295686212,1295687364,1295689575
user_siegfrid|14458,3976,52069|9zvxdu,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|41,41,41|2,2,3|72,90,2|1286924706,1286940690,1286948054
user_ruslan_aliev|46899,3976,106039,16244|sv8zk1,xn7751,ucfv1n,dr5x9s|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|15,15,15,15|6,6,6,6|34,37,51,55|1302961252,1302963316,1302976248,1302979995
user_qiring|41704,69758,3976|wyjfr5,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|29,29,29|1,1,1|18,19,24|1279532677,1279533439,1279538065
user_peter_kim|495,94,1450|dr5rsr,dr5rzn,drt3pb|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|35,35,35|5,5,5|53,80,85|1251483716,1251507994,1251512416
user_adam_ostrow|154,94,2170|dr5ru6,dr5rzn,djgzqs|Travel:Subway,Travel:Airport,Travel:Airport:Plane|39,39,39|3,3,4|67,92,13|1285797278,1285819257,1285834582
user_nya_buro_kisaragi|54770,3976,41704|sv8v7h,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|31,31,31|6,6,6|6,6,32|1281163361,1281163442,1281186050
user_liliaceae|41704,3976,63073,46899|wyjfr5,xn7751,wydm6k,sv8zk1|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic,Uncategorized|27,27,27,27|7,7,7,7|25,29,37,56|1278847087,1278850559,1278858454,1278875062
user_seiji_carpenter|67,1284,645|9q8vzp,9q8yy1,9q8yyv|Travel:Airport,GreatOutdoors:Parks,College&Education:Stadium:Baseball|14,14,14|5,5,6|74,91,2|1270856228,1270871123,1270877770
user_foo_koya|41704,69758,3976|wyjfr5,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|19,19,19|3,4,4|95,7,8|1273726383,1273733466,1273734015
user_butakao|130969,3976,41704,52327|xn76fg,xn7751,wyjfr5,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|11,11,11,11|7,7,7,7|17,17,44,45|1269163145,1269163771,1269187628,1269188851
user_826|3976,69758,69750,41704|xn7751,xn76ey,xn77hk,wyjfr5|Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding,Travel:TrainStation:Train|18,18,18,18|5,5,5,5|36,38,39,52|1273241643,1273242906,1273244120,1273255835
user_mas_daq|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|27,27,27|6,6,6|25,29,48|1278761234,1278764817,1278781356
user_jon_courtney|16234,454,148|dr5ru7,dr5rud,dr5ru2|Travel:BusStation,Travel:TrainStation,Food:Burgers|27,27,27|4,4,4|60,62,90|1278620057,1278621678,1278646387
user_mash_lol|41704,3976,14458|wyjfr5,xn7751,9zvxdu|Travel:TrainStation:Train,Shops:DepartmentStore,Food:CoffeeShop|13,13,13|3,3,3|44,45,53|1301501200,1301502280,1301508978
user_frontriver|41704,3976,69758,69750|wyjfr5,xn7751,xn76ey,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|18,18,18,18|6,6,6,6|13,13,14,17|1273306690,1273307282,1273307717,1273310573
user_loop99|130969,69758,3976|xn76fg,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|40,40,40|5,5,5|28,30,38|1286540040,1286541419,1286548804
user_syochin|41704,52327,69750,3976|wyjfr5,xn774c,xn77hk,xn7751|Travel:TrainStation:Train,Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|8,8,8,8|4,4,4,5|87,89,95,17|1298605578,1298608184,1298612937,1298628945
user_jaroslaw_lopuszanski|16244,3976,46899|dr5x9s,xn7751,sv8zk1|Uncategorized,Shops:DepartmentStore,Uncategorized|26,26,26|3,3,3|29,31,38|1277900751,1277902057,1277908212
user_kyocorin|3976,41704,69750|xn7751,wyjfr5,xn77hk|Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|11,11,11|6,6,6|1,1,19|1269062560,1269062948,1269078302
user_pavel_kesada|7268,3976,106039|9xh96w,xn7751,ucfv1n|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|37,37,37|4,4,4|21,22,22|1284632299,1284633512,1284633528
user_pete_dirksen|889,215,67|9qqj79,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|32,32,32|2,2,2|5,18,30|1281420904,1281432654,1281444054
user_gotetsu|41704,3976,69758,130969|wyjfr5,xn7751,xn76ey,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|9,9,10,10|7,7,1,1|89,90,1,1|1268021800,1268023445,1268028913,1268029718
user_alexandr_blohin|3976,106039,16244|xn7751,ucfv1n,dr5x9s|Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|29,29,29|7,7,7|36,36,54|1280066572,1280066588,1280082634
user_pinkpeco|69758,41704,3976|xn76ey,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|9,9,9|3,3,3|3,13,14|1267599458,1267607794,1267608863
user_tessa_horehled|56,745,495|dr5ru2,dr5rsr,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|23,23,23|3,3,3|87,87,94|1276138143,1276138378,1276144557
user_suthathorn_sutthison|54770,3976,47626|sv8v7h,xn7751,xnur7n|Travel:Highway/Traffic,Shops:DepartmentStore,Nightlife:Karaoke|33,33,33|5,5,5|64,64,66|1282338367,1282338541,1282340219
user_jp_kim|14458,3976,46899,52069|9zvxdu,xn7751,sv8zk1,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,Uncategorized,College&Education:Bookstore|35,35,35,35|1,1,1,1|8,28,30,39|1283152339,1283170101,1283171982,1283180067
user_jong_hyeon_choi|14458,52069,3976|9zvxdu,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|7,7,7|5,5,5|39,39,39|1298043994,1298044021,1298044046
user_syochin|69750,3976,63073|xn77hk,xn7751,wydm6k|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:Highway/Traffic|45,45,45|1,2,2|91,20,26|1289278754,1289300986,1289306135
user_butakao|69750,3976,130969,52327|xn77hk,xn7751,xn76fg,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|33,33,33,33|4,4,4,4|37,48,49,58|1282227317,1282237456,1282238791,1282246421
user_takehiko_kamijo|14458,69750,3976|9zvxdu,xn77hk,xn7751|Food:CoffeeShop,College&Education:AcademicBuilding,Shops:DepartmentStore|36,36,36|7,7,7|2,2,2|1284269658,1284269710,1284269745
user_adam_rodnitzky|67,174,1450|9q8vzp,9xjddn,drt3pb|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|12,12,12|4,4,5|68,89,14|1301004814,1301023354,1301042238
user_ben_parr|94,963,67|dr5rzn,dp3qz9,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|41,41,41|4,4,4|45,62,91|1255019139,1255033806,1255060113
user_erik_albaugh|745,56,495,454|dr5rsr,dr5ru2,dr5rsr,dr5rud|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Travel:TrainStation|10,10,10,10|4,4,4,4|56,57,64,70|1268337773,1268338838,1268345547,1268350438
user_ben_roodman|154,56,745|dr5ru6,dr5ru2,dr5rsr|Travel:Subway,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|33,33,33|6,6,6|69,82,84|1250375069,1250386369,1250388428
user_dan_gigante|645,880,67|9q8yyv,9q8yyx,9q8vzp|College&Education:Stadium:Baseball,Food:CoffeeShop,Travel:Airport|37,37,38|7,7,1|81,92,14|1284945583,1284955906,1284971754
user_tsubasa_a|130969,14458,3976|xn76fg,9zvxdu,xn7751|Travel:TrainStation:Train,Food:CoffeeShop,Shops:DepartmentStore|27,27,27|6,7,7|93,4,9|1278822057,1278828692,1278832799
user_jay_minter|454,495,745|dr5rud,dr5rsr,dr5rsr|Travel:TrainStation,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|37,37,37|1,1,1|64,67,68|1284412466,1284414440,1284415834
user_masao_yamashita|41704,130969,3976,52327|wyjfr5,xn76fg,xn7751,xn774c|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|1,1,1,1|7,7,7,7|29,29,31,49|1294579380,1294579650,1294580865,1294597073
user_n0bisuke|3976,46899,63073|xn7751,sv8zk1,wydm6k|Shops:DepartmentStore,Uncategorized,Travel:Highway/Traffic|33,33,33|1,1,1|8,23,48|1281942860,1281956096,1281978537
user_nob_seki|130969,69750,3976|xn76fg,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|10,10,10|3,3,3|22,24,26|1268221344,1268222505,1268224940
user_shino_japan|130969,52327,69750,3976,41704|xn76fg,xn774c,xn77hk,xn7751,wyjfr5|Travel:TrainStation:Train,Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|4,4,4,4,4|4,4,4,4,4|19,39,39,39,62|1264676360,1264693813,1264693855,1264693873,1264714558
user_ben_roodman|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,4,4|74,0,10|1268868994,1268889277,1268897633
user_butakao|52327,3976,63073,41704|xn774c,xn7751,wydm6k,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation:Train|49,49,49,49|1,1,1,1|27,50,51,53|1291639888,1291660810,1291661505,1291663268
user_butakao|41704,63073,3976|wyjfr5,wydm6k,xn7751|Travel:TrainStation:Train,Travel:Highway/Traffic,Shops:DepartmentStore|40,40,40|2,2,2|15,22,23|1286269066,1286275119,1286275713
user_mio|16244,46899,3976|dr5x9s,sv8zk1,xn7751|Uncategorized,Uncategorized,Shops:DepartmentStore|32,32,32|6,6,6|49,52,53|1281806990,1281808944,1281809726
user_sung_ki_park|47626,52069,3976|xnur7n,wydm9x,xn7751|Nightlife:Karaoke,College&Education:Bookstore,Shops:DepartmentStore|22,22,22|7,7,7|50,52,54|1275846144,1275847477,1275849136
user_saiut|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|15,15,15|3,3,3|48,51,53|1271265286,1271267666,1271269393
user_ama_tsu|69758,3976,69750|xn76ey,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|19,19,19|3,3,3|58,60,63|1273693167,1273694690,1273697167
user_gotetsu|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|13,14,14|7,1,1|89,2,3|1270437368,1270446189,1270446616
user_razorbeam|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|33,33,33|1,1,1|25,25,29|1281957363,1281957980,1281961093
user_alice_dia|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|23,23,23|5,5,5|5,6,29|1276237360,1276238369,1276259152
user_826|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|10,10,10|3,3,3|39,45,46|1268236531,1268241532,1268242555
user_cesar_razuri|454,3912,56|dr5rud,dr5ru2,dr5ru2|Travel:TrainStation,Parks&Outdoors:Park,Food:CoffeeShop|26,26,26|4,4,4|48,67,69|1278003929,1278021029,1278022811
user_omyo_na|836,153,56|dr5ru6,dr5rgb,dr5ru2|Parks&Outdoors:Plaza/Square,Shops:Technology,Food:CoffeeShop|42,42,42|3,3,3|33,43,50|1287580688,1287590252,1287596458
user_kyle_cooney|174,97,2110|9xjddn,9v6ecd,9v6kpv|Travel:Airport:FoodCourt,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|69,80,91|1268436026,1268446453,1268456327
user_phyrostar|41704,3976,63073|wyjfr5,xn7751,wydm6k|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|43,43,43|6,6,6|59,60,84|1288468603,1288469437,1288490909
user_jinwon_kim|52069,54770,3976|wydm9x,sv8v7h,xn7751|College&Education:Bookstore,Travel:Highway/Traffic,Shops:DepartmentStore|14,14,14|6,6,6|46,48,48|1270917543,1270919059,1270919558
user_kemosan|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|50,50,50|3,3,3|17,17,34|1292408548,1292408847,1292423982
user_chibaffee|41704,14458,3976,63073,69750,52327,69758|wyjfr5,9zvxdu,xn7751,wydm6k,xn77hk,xn774c,xn76ey|Travel:TrainStation:Train,Food:CoffeeShop,Shops:DepartmentStore,Travel:Highway/Traffic,College&Education:AcademicBuilding,Travel:TrainStation,Travel:TrainStation|28,28,28,28,28,28,28|5,5,5,5,5,5,5|29,30,30,33,53,53,55|1279283143,1279283603,1279283960,1279286655,1279304139,1279304524,1279306093
user_hiroshi_ota|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|50,50,50|5,5,5|13,20,36|1292578071,1292583630,1292598843
user_826|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|42,42,42|7,7,7|31,32,46|1287924843,1287926006,1287938361
user_takeshi_yamamoto|41704,3976,54770,52327,130969|wyjfr5,xn7751,sv8v7h,xn774c,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation,Travel:TrainStation:Train|42,42,42,42,42|3,3,4,4,4|85,86,10,11,11|1287627646,1287628809,1287646573,1287647398,1287647958
user_yamy|47626,52327,3976|xnur7n,xn774c,xn7751|Nightlife:Karaoke,Travel:TrainStation,Shops:DepartmentStore|4,4,4|2,2,2|20,41,46|1264503797,1264522972,1264527258
user_ihase|69750,3976,14458|xn77hk,xn7751,9zvxdu|College&Education:AcademicBuilding,Shops:DepartmentStore,Food:CoffeeShop|32,32,32|3,3,3|25,26,27|1281525668,1281526447,1281527647
user_nya_buro_kisaragi|3976,41704,69758,52327|xn7751,wyjfr5,xn76ey,xn774c|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation,Travel:TrainStation|38,38,38,38|5,5,6,6|89,90,4,6|1285385278,1285385996,1285394687,1285396385
user_justin_kalifowitz|215,97,2110|9q5c1e,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|6,6,6|55,70,74|1268510273,1268523078,1268527074
user_kyle_dean_reinford|454,153,745|dr5rud,dr5rgb,dr5rsr|Travel:TrainStation,Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor|1,1,1|2,3,3|93,4,9|1262755180,1262761328,1262765714
user_shimizu_saketen|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|6,6,6|6,6,6|44,50,53|1266080789,1266085958,1266088840
user_atknktn|69750,3976,130969,52327|xn77hk,xn7751,xn76fg,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|33,33,33,33|6,6,6,6|5,6,12,13|1282371586,1282372301,1282378186,1282378573
user_younhaholic|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|49,49,49|7,7,7|19,24,44|1292151387,1292155530,1292173972
user_eugene_donca_mollino|14458,69750,3976,41704|9zvxdu,xn77hk,xn7751,wyjfr5|Food:CoffeeShop,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|21,21,21,21|1,1,1,1|19,35,40,53|1274695032,1274709437,1274713784,1274725034
user_koichi_inao|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|19,19,19|6,6,6|3,4,5|1273902836,1273903383,1273904456
user_pat_hu|148,3912,454|dr5ru2,dr5ru2,dr5rud|Food:Burgers,Parks&Outdoors:Park,Travel:TrainStation|2,2,2|6,6,6|82,82,89|1263695896,1263695974,1263702269
user_butakao|63073,3976,52327,69750|wydm6k,xn7751,xn774c,xn77hk|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|11,11,11,11|6,6,6,6|11,15,37,59|1269071653,1269074886,1269094735,1269114663
user_tactac_tacn|3976,47626,645,41704|xn7751,xnur7n,9q8yyv,wyjfr5|Shops:DepartmentStore,Nightlife:Karaoke,College&Education:Stadium:Baseball,Travel:TrainStation:Train|25,25,25,25|7,7,7,7|19,20,23,38|1277632776,1277632862,1277635672,1277649373
