user_tommy_bates|17,3849,128,6991|dr5rsr,dr5ru0,dr5rgb,dr5rev|Food:CoffeeShop,College&Education:Trade/TechSchool,Food:CoffeeShop,Nightlife:HotelBar|29,29,29,29|4,4,4,4|53,61,70,82|1279822632,1279830192,1279837869,1279848957
user_chris_swinko|6101,901,2888|9qqj7n,9qqj74,9qqj7j|Arts&Entertainment:Casino,Arts&Entertainment:Casino,Arts&Entertainment:Casino|26,26,26|4,4,5|84,91,15|1278036420,1278042743,1278060752
user_amasamas|41704,3976,177635,4008|wyjfr5,xn7751,xn0x12,xn76ur|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark|47,47,47,47|3,3,3,3|59,61,85,94|1290632229,1290633966,1290654989,1290663789
user_amasamas|130969,54770,3976|xn76fg,sv8v7h,xn7751|Travel:TrainStation:Train,Travel:Highway/Traffic,Shops:DepartmentStore|52,52,52|2,2,2|0,2,3|1293516087,1293518550,1293518817
user_amasamas|52327,3976,41704,4008|xn774c,xn7751,wyjfr5,xn76ur|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark|6,6,6,6|7,7,7,7|40,41,56,84|1297613357,1297614548,1297627663,1297652852
user_amasamas|3976,54770,41704|xn7751,sv8v7h,wyjfr5|Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation:Train|15,15,15|7,7,7|21,25,39|1303035825,1303039538,1303051594
user_jan_videren6|154,3671,153|dr5ru6,dr5rue,dr5rgb|Travel:Subway,Home/Work/Other:Other-Buildings,Shops:Technology|48,48,48|7,7,7|56,83,83|1291579983,1291604339,1291604347
user_dave_holtz|154,16230,26306,6059|dr5ru6,dr5ru2,dr5ru0,dr5rsj|Travel:Subway,Shops:Apparel,Shops:Apparel,Shops:Apparel|11,11,11,11|4,4,4,4|74,75,83,88|1268955771,1268956130,1268963224,1268968079
user_dave_holtz|454,254,3871|dr5rud,dr5rsr,dr5rum|Travel:TrainStation,Food:Brewery,Nightlife:MusicVenue:RockClub|36,36,36|6,6,7|82,85,0|1284255552,1284258244,1284268007
user_dave_holtz|4015,836,154|dr5rud,dr5ru6,dr5ru6|Home/Work/Other:Government:Monument/Landmark,Parks&Outdoors:Plaza/Square,Travel:Subway|14,14,14|6,6,6|61,61,63|1302380755,1302380856,1302382592
user_jason_obrien|963,66,9108|dp3qz9,dr5x1p,dr5rew|Travel:Airport,Travel:Airport,Travel:Highway/Traffic|29,29,29|1,1,2|63,88,0|1279572842,1279595365,1279602835
user_jason_obrien|5081,296,56|dr5ru3,dr5rs1,dr5ru2|Food:JuiceBar,Home/Work/Other:Gym/Fitness:Track,Food:CoffeeShop|33,33,33|2,2,2|64,80,83|1282079287,1282093661,1282096382
user_corbin_kappler|2006,5081,56,8014|dr5ru7,dr5ru3,dr5ru2,dr5ru0|Parks&Outdoors:Plaza/Square,Food:JuiceBar,Food:CoffeeShop,Food:Burritos|22,22,22,22|3,3,3,3|63,79,80,85|1306961889,1306975989,1306976705,1306980983
user_luis_sanz|11158,153,4843|dr72h8,dr5rgb,dr5rsm|Home/Work/Other:Gym/Fitness:Gym,Shops:Technology,Nightlife:Bar|1,1,1|5,6,6|88,1,15|1294459272,1294467759,1294480150
user_randy_nichols|272,97,2110|dr5x83,9v6ecd,9v6kpv|Travel:TrainStation,Travel:Airport,Home/Work/Other:ConventionCenter|11,11,11|3,4,4|71,7,13|1268866192,1268894733,1268900637
user_ihase|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|29,29,29|2,2,2|23,25,26|1279623255,1279625221,1279625975
user_ihase|69751,3976,14458|xn0wb3,xn7751,9zvxdu|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop|31,31,31|4,4,4|2,12,40|1280986702,1280995549,1281021111
user_ihase|47626,3976,69750|xnur7n,xn7751,xn77hk|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:AcademicBuilding|42,42,42|5,5,5|11,14,18|1287733991,1287736601,1287740202
user_ihase|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|47,47,47|3,4,4|90,12,16|1290659897,1290675804,1290679368
user_ihase|47626,69750,3976|xnur7n,xn77hk,xn7751|Nightlife:Karaoke,College&Education:AcademicBuilding,Shops:DepartmentStore|48,48,48|3,3,3|16,18,20|1291198318,1291199405,1291201805
user_ihase|41704,3976,130969,52327|wyjfr5,xn7751,xn76fg,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|50,50,50,50|2,2,2,2|27,30,39,40|1292331452,1292333925,1292341894,1292342613
user_ihase|14458,69750,3976|9zvxdu,xn77hk,xn7751|Food:CoffeeShop,College&Education:AcademicBuilding,Shops:DepartmentStore|5,5,5|3,3,3|16,16,18|1296641226,1296641411,1296643090
user_ihase|63073,270024,3976,69751,47626|wydm6k,xn6yjx,xn7751,xn0wb3,xnur7n|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Nightlife:Karaoke|5,5,5,5,5|3,3,4,4,4|92,93,3,26,36|1296709688,1296710552,1296715922,1296736664,1296745928
user_ihase|52077,3976,47626|wydjr8,xn7751,xnur7n|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Nightlife:Karaoke|9,9,9|6,6,6|21,22,40|1299324053,1299324826,1299341355
user_ihase|46899,3976,110914,41704|sv8zk1,xn7751,9q5d2z,wyjfr5|Uncategorized,Shops:DepartmentStore,Food:Sushi,Travel:TrainStation:Train|16,16,16,16|5,5,5,5|2,7,38,49|1303451059,1303455259,1303483356,1303492525
user_hutch|141703,3976,52327|xn77hd,xn7751,xn774c|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation|9,9,9|6,6,6|22,24,41|1299325161,1299327118,1299342243
user_hutch|54770,47626,52077,3976|sv8v7h,xnur7n,wydjr8,xn7751|Travel:Highway/Traffic,Nightlife:Karaoke,Home/Work/Other:Other-Buildings,Shops:DepartmentStore|21,21,21,21|1,1,1,1|54,55,55,57|1306176283,1306176340,1306176370,1306178109
user_kumiko_t|298881,130969,52327|xn76gh,xn76fg,xn774c|Travel:Subway,Travel:TrainStation:Train,Travel:TrainStation|9,9,9|6,6,6|26,35,62|1299328333,1299336321,1299361382
user_damian_j|2006,3660,495,7750|dr5ru7,dr5ruz,dr5rsr,dr5rvp|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket,Food:Burgers|41,41,41,41|3,3,3,4|62,88,88,9|1287002656,1287025876,1287025925,1287041017
user_sanjay_kairam|913,715,1013|9q8yyy,9q8zjf,9q8yyt|Nightlife:Bar,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|45,45,45|6,7,7|86,1,3|1257651857,1257661319,1257663074
user_sanjay_kairam|880,3255,624|9q8yyx,9q8yyv,9q8yyw|Food:CoffeeShop,Food:American,Shops:Mall|47,47,47|6,7,7|88,9,25|1258863217,1258878315,1258892287
user_namita_b|94,1128,67|dr5rzn,dqbvte,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|32,32,32|6,6,7|67,82,14|1281822822,1281836342,1281861175
user_eduardo_bejar|154,6574,23475|dr5ru6,dr5ru6,dr5ru6|Travel:Subway,Shops:Apparel:Women,Home/Work/Other:Other-Buildings|51,51,51|2,2,2|56,59,90|1292962125,1292964821,1292992904
user_andrew_girdwood|213,5639,413912|gcpsv9,gcpv5f,gcvwrv|Travel:Airport,Travel:TrainStation,Home/Work/Other:Home|38,38,38|5,5,5|37,66,80|1285338440,1285363878,1285376893
user_craig_b|7697,1034,707|dp3ter,9q9ndc,9q8zp3|Travel:Airport,Travel:Airport,Parks&Outdoors:Bridge|51,51,51|5,5,5|1,26,29|1261117256,1261140051,1261142716
user_mary_elise_chavez|17,179281,745|dr5rsr,dr5rsr,dr5rsr|Food:CoffeeShop,Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor|12,12,12|3,3,3|21,22,30|1269426099,1269426801,1269433971
user_mary_elise_chavez|745,5971,5910,22716|dr5rsr,dr5ru1,dr5rsr,dr5rum|Parks&Outdoors:Other-Parks&Outdoor,Food:French,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy|38,38,38,38|1,1,1,1|71,71,71,72|1285023288,1285023300,1285023427,1285023988
user_ted_sink|6951,2574,3271|dr5rgu,dr5r2p,dnq2q5|Travel:Highway/Traffic,Travel:Airport,Travel:Airport|32,32,32|6,6,6|32,36,47|1281791652,1281794462,1281804766
user_ian_muteex|889,2110,2525|9qqj79,9v6kpv,dr5rsn|Travel:Airport,Home/Work/Other:ConventionCenter,Parks&Outdoors:Other-Parks&Outdoor|23,23,23|7,7,7|23,23,23|1276426632,1276426675,1276426712
user_mattersofgrey|604,4090,873,909,1927,4494,1762|9q8zjc,9q8yyx,9q8yyx,9q8znb,9q8zhu,9q8znb,9q8yyw|Shops:Technology,Travel:Subway,Food:Café,Parks&Outdoors:Harbor/Marina,Parks&Outdoors:Bridge,Travel:Subway,Travel:Subway|6,6,6,6,6,7,7|7,7,7,7,7,1,1|72,74,75,76,87,0,6|1266192041,1266194094,1266195484,1266195994,1266205671,1266213939,1266219055
user_mattersofgrey|997,4269,1450|9mudjn,9zvxqf,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|35,35,35|5,5,6|72,89,11|1283555442,1283570838,1283587120
user_ben_breier|3644,45,5081|dr5rse,dr5rsm,dr5ru3|Travel:Subway,Arts&Entertainment:MovieTheater,Food:JuiceBar|53,53,53|5,5,5|82,83,95|1262399947,1262401118,1262411219
user_ben_breier|56,153,128|dr5ru2,dr5rgb,dr5rgb|Food:CoffeeShop,Shops:Technology,Food:CoffeeShop|3,3,3|5,5,5|58,71,74|1264193079,1264204286,1264206965
user_ahmed_el_helw|7268,67,963,129|9xh96w,9q8vzp,dp3qz9,dr5prz|Food:CoffeeShop,Travel:Airport,Travel:Airport,Travel:Airport:Gate|9,9,9,9|6,6,6,6|23,26,44,55|1267876080,1267878813,1267894867,1267905213
user_kailei_richardson|880,67,215|9q8yyx,9q8vzp,9q5c1e|Food:CoffeeShop,Travel:Airport,Travel:Airport|28,28,28|2,2,3|62,94,7|1279053742,1279082026,1279090747
user_orchid_liu|11,135,745|dr5rgb,dr5rgc,dr5rsr|Food:French,Parks&Outdoors:Garden,Parks&Outdoors:Other-Parks&Outdoor|17,17,17|6,6,6|60,67,72|1272744310,1272750301,1272754865
user_orchid_liu|56,74979,10634,85|dr5ru2,dr5ruk,dr5rsj,dr5ru7|Food:CoffeeShop,Food:Deli/Bodega,Home/Work/Other:Gym/Fitness:Gym,Food:Café|25,25,25,25|3,3,3,4|55,68,95,1|1277319529,1277331238,1277354700,1277357386
user_orchid_liu|2006,5923,2525|dr5ru7,dr5rsn,dr5rsn|Parks&Outdoors:Plaza/Square,Food:Cupcakes,Parks&Outdoors:Other-Parks&Outdoor|26,26,26|2,2,3|89,89,5|1277867862,1277868054,1277878656
user_orchid_liu|3587,74979,836,158|dr5rsq,dr5ruk,dr5ru6,dr5ru4|Parks&Outdoors:Other-Parks&Outdoor,Food:Deli/Bodega,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Stadium|27,27,27,27|3,3,3,4|71,79,89,2|1278543305,1278550491,1278559461,1278567532
user_zane_latta|5326,6332,9108|dr5rkw,dr5rkw,dr5rew|Food:Bagels,Shops:DrugStore/Pharmacy,Travel:Highway/Traffic|9,9,9|5,5,5|63,66,75|1267825881,1267829063,1267836704
user_zane_latta|5326,8157,56,254|dr5rkw,dr5rs1,dr5ru2,dr5rsr|Food:Bagels,Parks&Outdoors:Park,Food:CoffeeShop,Food:Brewery|28,28,28,28|5,5,5,5|73,82,85,86|1279322583,1279330694,1279333062,1279334010
user_daniel_mccarter|128,135,8543|dr5rgb,dr5rgc,dr5rt5|Food:CoffeeShop,Parks&Outdoors:Garden,Arts&Entertainment:Arcade|19,19,19|6,6,7|83,93,25|1273974352,1273983416,1274009376
user_sarah_giardina|7750,8663,8305|dr5rvp,dr5rsq,dr5rsr|Food:Burgers,Arts&Entertainment:MusicVenue:RockClub,Nightlife:Lounge|7,7,7|1,1,1|6,20,27|1266219585,1266231750,1266238578
user_sarah_giardina|3912,135,153,6460|dr5ru2,dr5rgc,dr5rgb,dr5rsr|Parks&Outdoors:Park,Parks&Outdoors:Garden,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|22,22,22,22|6,6,6,7|70,72,73,4|1275777412,1275779340,1275780504,1275804403
user_tyler_fitch|67,66,9316|9q8vzp,dr5x1p,dr5rsj|Travel:Airport,Travel:Airport,Food:Caribbean|44,44,44|2,2,2|16,42,73|1288689297,1288712631,1288739889
user_mike_bodge|454,5910,3173|dr5rud,dr5rsr,dr5rsu|Travel:TrainStation,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|19,19,19|5,5,5|55,76,84|1273863233,1273881678,1273889523
user_topher_burns|7750,94,1128|dr5rvp,dr5rzn,dqbvte|Food:Burgers,Travel:Airport,Travel:Airport|52,52,52|1,1,1|60,71,85|1261429806,1261439137,1261451788
user_topher_burns|6164,16230,495|dr5rus,dr5ru2,dr5rsr|Food:American,Shops:Apparel,Shops:Food&Drink:Grocery/Supermarket|25,25,25|2,2,2|65,67,91|1277241563,1277243537,1277264808
user_kenley_sturdivant_wilson|2525,56,745,17,3547|dr5rsn,dr5ru2,dr5rsr,dr5rsr,dr5rez|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Food:Bakery|40,40,40,40,40|4,4,4,4,4|46,49,60,66,87|1286469757,1286472371,1286482026,1286487596,1286506686
user_kenley_sturdivant_wilson|18387,2574,2170|dr5r8r,dr5r2p,djgzqs|Travel:TrainStation:Train,Travel:Airport,Travel:Airport:Plane|40,40,40|6,6,6|54,61,92|1286649186,1286655554,1286683848
user_ben_bleything|69,737,1762,67,857|9q8yyw,9q8yyw,9q8yyw,9q8vzp,c23jbu|Food:CoffeeShop,Shops:Mall,Travel:Subway,Travel:Airport,Travel:Airport|48,48,48,48,48|1,2,2,2,2|83,6,9,12,27|1259031020,1259048463,1259050692,1259053435,1259066923
user_takeshi_yamamoto|430452,3976,54773|xph67v,xn7751,sv8wx0|Travel:TrainStation,Shops:DepartmentStore,Travel:Taxi|17,17,17|1,1,1|29,29,44|1272284458,1272284572,1272298373
user_takeshi_yamamoto|69751,63073,3976|xn0wb3,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|18,18,18|5,5,5|0,1,1|1273209289,1273209526,1273209639
user_takeshi_yamamoto|366022,3976,54773,430452|xph3ge,xn7751,sv8wx0,xph67v|Food:Korean,Shops:DepartmentStore,Travel:Taxi,Travel:TrainStation|20,20,20,20|2,2,2,2|50,51,78,94|1274204187,1274204910,1274229229,1274244284
user_takeshi_yamamoto|366022,3976,63073|xph3ge,xn7751,wydm6k|Food:Korean,Shops:DepartmentStore,Travel:Highway/Traffic|24,24,24|3,3,3|30,30,43|1276691485,1276691744,1276703737
user_takeshi_yamamoto|195918,52077,3976,54773|xn76dw,wydjr8,xn7751,sv8wx0|Uncategorized,Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:Taxi|27,27,27,27|6,6,6,6|59,60,61,63|1278791980,1278792287,1278793247,1278795032
user_takeshi_yamamoto|270024,3976,63073,69751,46899|xn6yjx,xn7751,wydm6k,xn0wb3,sv8zk1|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic,Uncategorized|27,27,27,27,27|7,7,7,7,7|10,22,23,41,57|1278833460,1278844690,1278845129,1278861762,1278876133
user_takeshi_yamamoto|52077,3976,366022|wydjr8,xn7751,xph3ge|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Food:Korean|28,28,28|6,6,6|32,33,35|1279371958,1279372726,1279374477
user_takeshi_yamamoto|63073,69751,270024,3976,41704|wydm6k,xn0wb3,xn6yjx,xn7751,wyjfr5|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|31,31,31,31,31|3,3,3,4,4|81,81,84,5,17|1280971152,1280971692,1280973648,1280989159,1281000373
user_takeshi_yamamoto|52327,3976,130969|xn774c,xn7751,xn76fg|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|40,40,40|3,3,4|90,93,0|1286422975,1286425025,1286428002
user_takeshi_yamamoto|112429,52327,130969,3976,41704|wydm6s,xn774c,xn76fg,xn7751,wyjfr5|Travel:Subway,Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|44,44,44,44,44|4,4,4,5,5|92,95,95,24,26|1288930137,1288932649,1288933037,1288955296,1288957001
user_john_wiseman|5229,436,83,12665|dr5rux,dr5ru3,dr5ru3,dr5rsp|Food:CoffeeShop,Travel:Hotel,Food:Breakfast/Brunch,Nightlife:Bar|1,1,1,1|4,4,5,5|80,95,0,11|1262916266,1262930369,1262930955,1262940950
user_john_wiseman|2115,2110,1894|9v6kpy,9v6kpv,9v6kpv|Nightlife:MusicVenue:RockClub,Home/Work/Other:ConventionCenter,Travel:Hotel|11,11,11|1,1,1|68,69,74|1268690599,1268691739,1268695906
user_jiajia_fei|4015,436,546|dr5rud,dr5ru3,dr5ru3|Home/Work/Other:Government:Monument/Landmark,Travel:Hotel,Food:CoffeeShop|30,30,30|3,3,3|84,93,94|1280369298,1280376979,1280378050
user_jiajia_fei|154,6951,155|dr5ru6,dr5rgu,dqcjr9|Travel:Subway,Travel:Highway/Traffic,Travel:TrainStation|47,47,47|3,3,3|73,76,93|1290644362,1290647188,1290662693
user_sarah_lensing|18561,18387,129,3766|dr5reg,dr5r8r,dr5prz,9vfgpu|Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:Airport:Gate,Travel:Airport|31,31,31,31|6,6,6,7|72,74,75,3|1281222112,1281224259,1281225239,1281246530
user_anibal_casso|3168,454,95|dr5rue,dr5rud,dr5rtj|Food:Café,Travel:TrainStation,Arts&Entertainment:BowlingAlley|50,50,50|5,5,5|6,7,30|1260516635,1260517736,1260539043
user_jon_carlaw|66,494,6724|dr5x1p,dr5rsq,dr5rsq|Travel:Airport,Nightlife:HotelBar,Nightlife:Bar|16,16,16|2,2,2|49,54,85|1271783971,1271788850,1271816393
user_eduardo_sasso|1128,2170,5191|dqbvte,djgzqs,9vk4w6|Travel:Airport,Travel:Airport:Plane,Travel:Airport:Terminal|47,47,47|4,4,4|45,65,89|1290705633,1290724164,1290745426
user_sumochewie|3271,963,17939|dnq2q5,dp3qz9,dp3wmf|Travel:Airport,Travel:Airport,Food:FastFood|21,21,21|5,5,6|60,77,11|1275077421,1275092352,1275119518
user_craig_saper|3759,3748,2115|9v6kpv,9v6kpy,9v6kpy|Food:CoffeeShop,Arts&Entertainment:MusicVenue:RockClub,Nightlife:MusicVenue:RockClub|1,1,1|6,7,7|88,20,21|1294546195,1294571452,1294572347
user_jenn_bee|7410,272,66,2905,13774|dr5rus,dr5x83,dr5x1p,9q5fdc,9q5csv|Shops:DrugStore/Pharmacy,Travel:TrainStation,Travel:Airport,Travel:Plane/In-flight,Arts&Entertainment:Stadium|9,9,9,9,9|4,4,4,4,5|52,59,62,92,17|1267730022,1267735800,1267738435,1267765212,1267784178
user_jenn_bee|159,416,15703|dr5rsp,dr4e31,dqcx8e|Food:CoffeeShop,Travel:TrainStation:Train,Travel:LightRail|12,12,12|6,6,6|61,78,82|1269721098,1269736239,1269740430
user_jenn_bee|939,215,1477,15703,416,18387,154|9q9k96,9q5c1e,dqcqzk,dqcx8e,dr4e31,dr5r8r,dr5ru6|Travel:Airport,Travel:Airport,Travel:Airport,Travel:LightRail,Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:Subway|13,13,13,13,13,13,13|4,5,5,5,5,5,5|95,10,40,49,53,58,59|1270184282,1270193818,1270220896,1270228512,1270232409,1270237040,1270237837
user_jessica_lim|745,495,65|dr5rsr,dr5rsr,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Shops:VideoGames|1,1,1|5,5,5|3,4,13|1262933692,1262934394,1262942538
user_jessica_lim|5969,118,5971|dr5rsq,dr5ru2,dr5ru1|Food:Desserts,Food:Bakery,Food:French|21,21,21|6,6,6|69,76,79|1275172076,1275178097,1275180753
user_john_pham|2613,604,692|9q8zn3,9q8zjc,9q8yyx|Parks&Outdoors:Playground,Shops:Technology,Parks&Outdoors:Plaza/Square|43,43,43|4,4,4|73,81,84|1256253553,1256261066,1256263805
user_james_sims|5081,148,4021|dr5ru3,dr5ru2,dr5rux|Food:JuiceBar,Food:Burgers,Arts&Entertainment:ArtGallery|18,18,18|3,3,3|65,66,67|1273094449,1273095590,1273096306
user_james_sims|3735,153,2525|dr5rus,dr5rgb,dr5rsn|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor|26,26,26|5,5,5|73,85,93|1278112604,1278123677,1278131022
user_miguel_dagz|7268,52228,1085|9xh96w,dp3wkf,dp3wtk|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:BaseballField|28,28,28|5,5,5|29,49,74|1279283044,1279301127,1279323517
user_nathan_jokers|2170,7697,17669,963|djgzqs,dp3ter,dp3wjx,dp3qz9|Travel:Airport:Plane,Travel:Airport,Home/Work/Other:Gym/Fitness:Gym,Travel:Airport|29,29,29,29|4,4,4,4|68,84,91,95|1279836471,1279850547,1279857323,1279861046
user_nathan_jokers|20206,13539,442172|dnh009,dn5bwf,dn5br3|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Home/Work/Other:Home|31,31,31|2,2,2|69,71,92|1280874190,1280875633,1280894441
user_russ_chargualaf|8501,1192,155|dqcjps,dqcjqc,dqcjr9|Shops:Sports&Outdoors,Food:CoffeeShop,Travel:TrainStation|27,28,28|7,1,1|83,0,0|1278899115,1278911307,1278911362
user_damien_saunders|249,4766,214|gcpv4c,gcpuuw,gcpvjb|Food:CoffeeShop,Travel:TrainStation,Shops:Other-Shopping|7,7,7|5,5,5|55,69,70|1266609104,1266621368,1266623026
user_xavier_ramirez|4021,66,215|dr5rux,dr5x1p,9q5c1e|Arts&Entertainment:ArtGallery,Travel:Airport,Travel:Airport|7,8,8|7,1,1|89,1,32|1298262351,1298269359,1298297358
user_toby_barnes|4696,170745,6909|gcpvhc,gcpvn6,gcpvjh|Shops:Technology,Home/Work/Other:Other-Buildings,Travel:TrainStation|17,17,17|2,2,2|38,45,72|1272378753,1272385514,1272409714
user_dan_hon|4766,6828,44301|gcpuuw,gcpuvr,gcpuu0|Travel:TrainStation,Travel:TrainStation,Travel:TrainStation|42,42,42|6,6,6|68,85,86|1255817146,1255832701,1255833604
user_dan_hon|4696,6828,44301|gcpvhc,gcpuvr,gcpuu0|Shops:Technology,Travel:TrainStation,Travel:TrainStation|17,17,17|6,6,6|78,87,88|1272760250,1272768672,1272769977
user_michael_kantrow|104533,546,436|dr5reu,dr5ru3,dr5ru3|Shops:Design,Food:CoffeeShop,Travel:Hotel|43,43,43|2,2,2|88,92,95|1256094820,1256097776,1256100511
user_powen_shiah|416,129,162|dr4e31,dr5prz,dr5r80|Travel:TrainStation:Train,Travel:Airport:Gate,Travel:Airport:Plane|7,7,7|3,3,3|68,77,78|1266448446,1266456090,1266456886
user_powen_shiah|3297,913,4090,4181|9q8yyv,9q8yyy,9q8yyx,9q8yy6|Food:Café,Nightlife:Bar,Travel:Subway,Travel:Subway|33,33,33,33|3,4,4,4|83,12,18,27|1282182506,1282205581,1282210734,1282218942
user_powen_shiah|1010,1258,1762,6638,67,3488|9q8yyv,9q9hwp,9q8yyw,9q8yy2,9q8vzp,dr46zg|Travel:TrainStation,Travel:TrainStation,Travel:Subway,Travel:Subway,Travel:Airport,Travel:Airport|34,34,34,34,34,34|4,4,5,5,5,5|68,89,11,12,17,46|1282860519,1282879401,1282895316,1282896353,1282900974,1282926714
user_jeremiah_malina|18290,65,6460|dr72jp,dr5rsr,dr5rsr|Food:Donuts,Shops:VideoGames,Shops:Food&Drink:Grocery/Supermarket|39,39,39|7,7,7|79,88,89|1286153528,1286161615,1286162420
user_kristina_kiernan|495,153,540,3657|dr5rsr,dr5rgb,dr5rsj,dr5rsj|Shops:Food&Drink:Grocery/Supermarket,Shops:Technology,Food:French,Nightlife:Bar|34,34,34,34|6,6,7,7|70,80,8,14|1283035341,1283044169,1283065450,1283071027
user_bryan_r_adams|154,16234,6951|dr5ru6,dr5ru7,dr5rgu|Travel:Subway,Travel:BusStation,Travel:Highway/Traffic|25,25,25|2,3,3|79,5,6|1277254174,1277274535,1277274802
user_bryan_r_adams|3735,22962,16234,6951|dr5rus,dr5rut,dr5ru7,dr5rgu|Food:CoffeeShop,Travel:TrainStation,Travel:BusStation,Travel:Highway/Traffic|30,30,30,30|3,3,3,3|56,57,75,75|1280343673,1280345146,1280360706,1280360855
user_bryan_r_adams|3912,16234,6951|dr5ru2,dr5ru7,dr5rgu|Parks&Outdoors:Park,Travel:BusStation,Travel:Highway/Traffic|45,45,45|4,4,4|60,73,90|1289509604,1289521775,1289536782
user_bryan_r_adams|5154,56,31668|dr72mh,dr5ru2,dr5rsw|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Home/Work/Other:Home|48,48,48|5,5,5|85,90,92|1291433326,1291437686,1291439117
user_arisha_williams|15526,2170,3271|9vfgpu,djgzqs,dnq2q5|Travel:Airport,Travel:Airport:Plane,Travel:Airport|40,40,40|7,7,7|59,70,83|1286740362,1286749915,1286762086
user_ben_carey|1478,10544,1574|drt2zn,drt2yy,drt2yr|Travel:TrainStation,Travel:TrainStation,Food:CoffeeShop|22,22,22|3,3,4|93,94,3|1275539356,1275539628,1275544557
user_big_ced|2006,16234,6951,9108|dr5ru7,dr5ru7,dr5rgu,dr5rew|Parks&Outdoors:Plaza/Square,Travel:BusStation,Travel:Highway/Traffic,Travel:Highway/Traffic|38,38,38,38|5,5,5,5|76,76,77,88|1285373098,1285373471,1285373978,1285384383
user_big_ced|6951,16234,18386|dr5rgu,dr5ru7,dr5ru7|Travel:Highway/Traffic,Travel:BusStation,Travel:TrainStation|41,41,41|2,2,2|51,51,52|1286906135,1286906336,1286906814
user_big_ced|2006,7410,16234|dr5ru7,dr5rus,dr5ru7|Parks&Outdoors:Plaza/Square,Shops:DrugStore/Pharmacy,Travel:BusStation|41,41,41|2,3,3|92,8,8|1286942915,1286953364,1286953655
user_big_ced|18386,7750,2006,16234,6951|dr5ru7,dr5rvp,dr5ru7,dr5ru7,dr5rgu|Travel:TrainStation,Food:Burgers,Parks&Outdoors:Plaza/Square,Travel:BusStation,Travel:Highway/Traffic|43,43,43,43,43|1,1,1,1,1|54,57,88,89,90|1288031817,1288034499,1288062427,1288063457,1288063819
user_sacha_bakhtiar|44301,6828,4458|gcpuu0,gcpuvr,gcpvn0|Travel:TrainStation,Travel:TrainStation,Travel:TrainStation|21,21,21|2,2,2|60,70,71|1274817945,1274826600,1274827629
user_joe_long|97,5191,129|9v6ecd,9vk4w6,dr5prz|Travel:Airport,Travel:Airport:Terminal,Travel:Airport:Gate|7,7,7|2,2,2|64,72,92|1266357868,1266364961,1266382804
