user_dennis_yang|67,215,97|9q8vzp,9q5c1e,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|3,3,4|80,89,6|1299722733,1299731062,1299742934
user_tyler_fitch|4090,67,215|9q8yyx,9q8vzp,9q5c1e|Travel:Subway,Travel:Airport,Travel:Airport|10,10,10|4,4,4|3,7,15|1268289955,1268293927,1268301410
user_fujino_yukitsugu|41704,4008,3976,69750,54770|wyjfr5,xn76ur,xn7751,xn77hk,sv8v7h|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic|19,19,19,19,19|7,7,7,7,7|0,0,0,10,23|1273986361,1273986633,1273986741,1273995163,1274007261
user_natanielle_murta|495,56,436|dr5rsr,dr5ru2,dr5ru3|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Travel:Hotel|41,41,41|5,5,6|57,75,9|1255116402,1255132439,1255159735
user_caesium133|130969,52327,3976|xn76fg,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|24,24,24|3,3,3|50,50,53|1276709460,1276709771,1276712878
user_dj_capobianco|454,836,154|dr5rud,dr5ru6,dr5ru6|Travel:TrainStation,Parks&Outdoors:Plaza/Square,Travel:Subway|41,41,41|5,5,5|56,57,79|1287169508,1287170511,1287190542
user_pinkpeco|41704,3976,69758,89929|wyjfr5,xn7751,xn76ey,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|21,21,21,21|5,5,5,5|7,7,20,44|1275029304,1275029739,1275041189,1275062992
user_hyuna_kim|63073,63020,3976,52069,54770|wydm6k,wydm6d,xn7751,wydm9x,sv8v7h|Travel:Highway/Traffic,Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore,Travel:Highway/Traffic|11,11,11,11,11|4,4,5,5,5|92,95,13,42,42|1268971276,1268974180,1268986744,1269012921,1269013162
user_chris_hutchins|97,2110,1894|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|5,5,6|84,89,0|1268449366,1268454369,1268460174
user_sigure|3976,69751,270024|xn7751,xn0wb3,xn6yjx|Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|40,40,40|7,7,7|14,32,37|1286699943,1286716469,1286720858
user_remington_guest|3735,745,153|dr5rus,dr5rsr,dr5rgb|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Technology|30,30,30|4,5,5|78,4,10|1280450529,1280470409,1280475174
user_yamy|47626,89929,52327,3976|xnur7n,xn76fg,xn774c,xn7751|Nightlife:Karaoke,Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|4,4,4,4|2,2,2,2|20,41,41,46|1264503797,1264522577,1264522972,1264527258
user_26|4008,3976,41704|xn76ur,xn7751,wyjfr5|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train|51,51,51|2,2,2|22,24,27|1292931204,1292933286,1292936009
user_yuji_kosugi|47626,3976,130969|xnur7n,xn7751,xn76fg|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train|41,41,41|7,7,7|15,23,28|1287305402,1287313143,1287317264
user_jesse_brightman|6571,56,3735|dr5rsr,dr5ru2,dr5rus|Home/Work/Other:Gym/Fitness,Food:CoffeeShop,Food:CoffeeShop|22,22,22|7,7,7|64,90,90|1275858088,1275881861,1275881896
user_jp_kim|454,6951,6718,3976|dr5rud,dr5rgu,dr72mb,xn7751|Travel:TrainStation,Travel:Highway/Traffic,Arts&Entertainment:Stadium,Shops:DepartmentStore|44,44,44,44|6,6,6,6|4,25,28,36|1289023838,1289042915,1289044934,1289052889
user_siegfrid|54770,3976,63020,52069|sv8v7h,xn7751,wydm6d,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop,College&Education:Bookstore|21,21,21,21|6,6,6,6|4,16,40,43|1275113088,1275123996,1275146032,1275148462
user_tsubasa_a|52327,41704,3976,130969|xn774c,wyjfr5,xn7751,xn76fg|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|46,46,46,46|2,2,2,2|45,45,45,45|1289927833,1289928009,1289928028,1289928595
user_rob_hitt|54,3277,3498|dr5rsq,dr5rsr,dr5rgb|Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment|28,28,28|3,3,4|80,81,5|1279155910,1279157085,1279175189
user_gina_lee|47626,63073,3976,52069|xnur7n,wydm6k,xn7751,wydm9x|Nightlife:Karaoke,Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|19,19,19,19|7,7,7,7|8,35,36,38|1273993700,1274017957,1274019233,1274020829
user_do9_iigane|89929,3976,52327|xn76fg,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|28,28,28|7,7,7|18,27,39|1279446005,1279454257,1279464889
user_hutch|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|15,15,15|7,7,7|31,35,36|1303044657,1303048084,1303049259
user_brian_g|154,56,2525|dr5ru6,dr5ru2,dr5rsn|Travel:Subway,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|31,31,31|3,3,3|55,74,89|1280947657,1280964898,1280978646
user_pinkpeco|41704,3976,69758|wyjfr5,xn7751,xn76ey|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|39,39,39|1,1,1|13,14,25|1285576128,1285576957,1285586308
user_twanna_hines|8014,454,2006|dr5ru0,dr5rud,dr5ru7|Food:Burritos,Travel:TrainStation,Parks&Outdoors:Plaza/Square|20,20,20|4,4,4|65,89,89|1274390722,1274411945,1274412468
user_donny_tsang|148,2525,296|dr5ru2,dr5rsn,dr5rs1|Food:Burgers,Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Gym/Fitness:Track|39,39,39|6,6,6|73,82,89|1286061885,1286070275,1286076005
user_frederic_lemarechal|2006,454,148,158|dr5ru7,dr5rud,dr5ru2,dr5ru4|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Food:Burgers,Arts&Entertainment:Stadium|42,42,42,42|3,3,4,4|81,91,12,43|1287624455,1287633307,1287648575,1287676256
user_otarako|270024,3976,69751|xn6yjx,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|19,19,19|7,7,7|2,5,29|1273988543,1273990860,1274012473
user_korobkov|106039,3976,47626|ucfv1n,xn7751,xnur7n|Travel:TrainStation:Train,Shops:DepartmentStore,Nightlife:Karaoke|18,18,18|7,7,7|75,88,91|1273449362,1273460697,1273463670
user_matthew_caldecutt|154,56,153|dr5ru6,dr5ru2,dr5rgb|Travel:Subway,Food:CoffeeShop,Shops:Technology|40,40,40|7,7,7|74,84,88|1286754130,1286763259,1286766199
user_rio37|63073,270024,3976|wydm6k,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|7,7,7|7,7,7|11,18,25|1298191716,1298198536,1298204593
user_tomi0311|3976,52327,130969,41704|xn7751,xn774c,xn76fg,wyjfr5|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation:Train|1,1,1,1|1,1,1,1|5,9,22,31|1294039102,1294042807,1294054317,1294062819
user_12|41704,47626,3976|wyjfr5,xnur7n,xn7751|Travel:TrainStation:Train,Nightlife:Karaoke,Shops:DepartmentStore|25,25,25|3,3,3|40,42,45|1277305874,1277307153,1277310392
user_atknktn|52327,69750,3976|xn774c,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|4,4,4|2,2,2|59,59,60|1264538809,1264539157,1264539699
user_jeff_peters|66,67,880|dr5x1p,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Food:CoffeeShop|25,25,25|1,2,2|73,7,12|1277162258,1277189854,1277194361
user_kosuke_kamiya|52327,270024,41704|xn774c,xn6yjx,wyjfr5|Travel:TrainStation,Travel:Highway/Traffic,Travel:TrainStation:Train|37,37,37|5,5,5|53,66,85|1284748100,1284759167,1284776332
user_yoshihiro|47626,3976,54770|xnur7n,xn7751,sv8v7h|Nightlife:Karaoke,Shops:DepartmentStore,Travel:Highway/Traffic|27,27,27|6,6,6|25,25,43|1278760539,1278761019,1278777106
user_takumn|3976,52327,4008,41704|xn7751,xn774c,xn76ur,wyjfr5|Shops:DepartmentStore,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train|25,25,25,25|6,6,6,6|10,14,17,18|1277537754,1277541373,1277543892,1277544694
user_matthew_schultz|56,745,5971|dr5ru2,dr5rsr,dr5ru1|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Food:French|13,13,13|4,4,4|45,45,62|1270138878,1270139105,1270154462
user_akifumi_yamashita|54770,3976,46899|sv8v7h,xn7751,sv8zk1|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized|44,44,44|3,3,3|9,9,41|1288768526,1288769059,1288797313
user_greg|153,2006,3912|dr5rgb,dr5ru7,dr5ru2|Shops:Technology,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park|22,22,22|7,7,7|65,68,87|1275859461,1275861851,1275878952
user_itsia_lee|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|27,27,27|3,3,3|13,39,45|1278490641,1278514420,1278520041
user_jjangmi|52069,3976,63020|wydm9x,xn7751,wydm6d|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|27,27,27|4,4,4|2,12,27|1278567348,1278576151,1278589709
user_mike_dudas|148,2006,836|dr5ru2,dr5ru7,dr5ru6|Food:Burgers,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square|45,45,45|7,7,7|65,68,69|1289773625,1289776101,1289776663
user_albert_lee4|153,56,3912,495|dr5rgb,dr5ru2,dr5ru2,dr5rsr|Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket|34,34,34,34|6,6,6,7|78,80,81,0|1283042192,1283043878,1283045150,1283058062
user_junji_yumoto|52327,89929,3976,41704|xn774c,xn76fg,xn7751,wyjfr5|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|24,24,24,24|5,5,5,5|53,53,56,57|1276884997,1276885615,1276888445,1276888636
user_jason_allen|14458,3976,41704|9zvxdu,xn7751,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|11,11,11|6,6,6|11,14,32|1300521550,1300523463,1300539770
user_atknktn|3976,69750,52327|xn7751,xn77hk,xn774c|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|5,5,5|4,4,4|90,90,91|1265344284,1265344954,1265345125
user_dave_vockell|2006,54,153|dr5ru7,dr5rsq,dr5rgb|Parks&Outdoors:Plaza/Square,Home/Work/Other:Corporate/Office:TechStartup,Shops:Technology|32,32,32|3,3,3|70,86,89|1281566567,1281580785,1281583210
user_bryan_r_adams|836,16234,6951|dr5ru6,dr5ru7,dr5rgu|Parks&Outdoors:Plaza/Square,Travel:BusStation,Travel:Highway/Traffic|31,31,31|1,2,2|80,9,9|1280797554,1280819749,1280820275
user_alexandr_blohin|106039,3976,7268|ucfv1n,xn7751,9xh96w|Travel:TrainStation:Train,Shops:DepartmentStore,Food:CoffeeShop|23,23,23|6,6,6|22,22,51|1276338910,1276338919,1276365568
user_kp_park|5910,148,127|dr5rsr,dr5ru2,dr5rus|Shops:Food&Drink:Grocery/Supermarket,Food:Burgers,Arts&Entertainment:ArtGallery|17,17,17|3,3,3|15,32,32|1303894008,1303909942,1303909991
user_ihase|47626,3976,69750|xnur7n,xn7751,xn77hk|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:AcademicBuilding|42,42,42|5,5,5|11,14,18|1287733991,1287736601,1287740202
user_erik_albaugh|745,56,495,454,127|dr5rsr,dr5ru2,dr5rsr,dr5rud,dr5rus|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Travel:TrainStation,Arts&Entertainment:ArtGallery|10,10,10,10,10|4,4,4,4,4|56,57,64,70,80|1268337773,1268338838,1268345547,1268350438,1268359225
user_gakujin_hirasuna|52077,3976,52327|wydjr8,xn7751,xn774c|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation|14,14,14|4,5,5|95,17,45|1270788687,1270805268,1270830303
user_brian_rosevear|2006,127,436|dr5ru7,dr5rus,dr5ru3|Parks&Outdoors:Plaza/Square,Arts&Entertainment:ArtGallery,Travel:Hotel|21,21,21|6,6,6|65,82,94|1275168168,1275183556,1275193843
user_masanori_takada|54770,3976,69750|sv8v7h,xn7751,xn77hk|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding|30,30,30|6,6,6|12,25,45|1280563745,1280575316,1280593093
user_austin_bryan|153,56,495|dr5rgb,dr5ru2,dr5rsr|Shops:Technology,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|38,38,38|3,3,3|69,80,83|1285193834,1285204403,1285206577
user_ray|47626,3976,41704,14458|xnur7n,xn7751,wyjfr5,9zvxdu|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train,Food:CoffeeShop|30,30,30,30|7,7,7,7|35,38,50,50|1280670911,1280673066,1280684423,1280684685
user_jp_kim|47626,52069,3976,63020|xnur7n,wydm9x,xn7751,wydm6d|Nightlife:Karaoke,College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|39,39,39,39|6,6,6,6|51,51,54,59|1286041526,1286041645,1286044615,1286049130
user_atknktn|69750,3976,130969,52327|xn77hk,xn7751,xn76fg,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|33,33,33,33|6,6,6,6|5,6,12,13|1282371586,1282372301,1282378186,1282378573
user_jim_hord|11158,3168,454|dr72h8,dr5rue,dr5rud|Home/Work/Other:Gym/Fitness:Gym,Food:Café,Travel:TrainStation|21,21,21|4,4,4|47,58,76|1274979586,1274988790,1275005552
user_sung_ki_park|14458,3976,63020|9zvxdu,xn7751,wydm6d|Food:CoffeeShop,Shops:DepartmentStore,Food:CoffeeShop|29,29,29|3,3,4|94,94,22|1279773003,1279773042,1279795253
user_nya_buro_kisaragi|41704,69751,3976|wyjfr5,xn0wb3,xn7751|Travel:TrainStation:Train,Travel:Highway/Traffic,Shops:DepartmentStore|25,25,25|6,6,6|3,9,13|1277531601,1277536783,1277540222
user_christine_fey|454,2006,56|dr5rud,dr5ru7,dr5ru2|Travel:TrainStation,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|28,28,28|5,6,6|79,0,23|1279327658,1279343459,1279364310
user_otakahashi_cojp|52327,3976,130969|xn774c,xn7751,xn76fg|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|25,25,25|3,3,3|54,54,55|1277318375,1277318496,1277318854
user_sarah_sampsel|67,963,115|9q8vzp,dp3qz9,dqcjnc|Travel:Airport,Travel:Airport,Travel:Airport|34,34,34|7,7,7|49,69,82|1283102969,1283120958,1283132010
user_sutae_kim|63020,3976,52069,14458|wydm6d,xn7751,wydm9x,9zvxdu|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|9,9,9,9|6,6,6,6|30,31,34,48|1299332338,1299332938,1299336218,1299348845
user_sal_chan|8014,158,154|dr5ru0,dr5ru4,dr5ru6|Food:Burritos,Arts&Entertainment:Stadium,Travel:Subway|14,14,14|2,2,2|75,93,93|1302047330,1302063661,1302063679
user_takeshi_yamamoto|69751,270024,3976|xn0wb3,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|36,36,36|3,3,3|76,79,93|1283990774,1283993459,1284006205
user_soukun86|69751,63073,3976|xn0wb3,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|50,50,50|1,2,2|89,0,3|1292300502,1292306990,1292309258
user_kemosan|130969,52327,3976,41704|xn76fg,xn774c,xn7751,wyjfr5|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|38,38,38,38|1,1,1,1|13,23,24,43|1284970720,1284980112,1284980951,1284998392
user_akifusa_kanda|130969,52327,3976|xn76fg,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|4,4,4|6,6,6|19,20,22|1264848817,1264849389,1264851182
user_sungsoo_oh|3976,52069,63020|xn7751,wydm9x,wydm6d|Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|12,12,12|5,5,5|53,53,53|1269627553,1269627662,1269627805
user_ryuji_tabata|63073,3976,69750|wydm6k,xn7751,xn77hk|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding|7,7,7|4,5,5|93,15,19|1266557264,1266572962,1266577047
user_toru_ohkubo|47626,3976,41704|xnur7n,xn7751,wyjfr5|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train|34,34,35|7,7,1|89,90,9|1283138552,1283139246,1283152949
user_shinya_sakemoto|47626,3976,41704,270024,4008|xnur7n,xn7751,wyjfr5,xn6yjx,xn76ur|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:Highway/Traffic,Home/Work/Other:Government:Monument/Landmark|36,36,36,36,36|7,7,7,7,7|25,27,56,62,90|1284290800,1284292450,1284318403,1284323913,1284348937
user_riki_sekita|89929,3976,69758,41704|xn76fg,xn7751,xn76ey,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|29,29,29,29|1,1,1,1|18,18,25,27|1279532132,1279532686,1279538991,1279540044
user_bilquar_delacase|94,158,2006|dr5rzn,dr5ru4,dr5ru7|Travel:Airport,Arts&Entertainment:Stadium,Parks&Outdoors:Plaza/Square|33,33,33|2,2,2|14,25,25|1282034402,1282044102,1282044372
user_siegfrid|14458,3976,63020,52069|9zvxdu,xn7751,wydm6d,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,Food:CoffeeShop,College&Education:Bookstore|41,41,41,41|2,2,3,3|72,90,2,2|1286924706,1286940690,1286947893,1286948054
user_ihase|63073,14458,3976|wydm6k,9zvxdu,xn7751|Travel:Highway/Traffic,Food:CoffeeShop,Shops:DepartmentStore|33,33,33|3,3,3|5,31,31|1282112353,1282136269,1282136288
user_josh_weinberger_kitson|745,5910,5971,154|dr5rsr,dr5rsr,dr5ru1,dr5ru6|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Food:French,Travel:Subway|18,18,18,18|7,7,7,7|67,67,68,88|1273441534,1273442381,1273442939,1273460944
user_yoshihiro|54770,3976,4008,41704|sv8v7h,xn7751,xn76ur,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train|19,19,19,19|1,1,1,1|30,32,32,33|1273494841,1273497013,1273497131,1273497746
user_you_got_o|52327,47626,3976|xn774c,xnur7n,xn7751|Travel:TrainStation,Nightlife:Karaoke,Shops:DepartmentStore|37,37,37|6,6,6|28,41,43|1284811346,1284823424,1284824761
user_melis_t|56,5910,745|dr5ru2,dr5rsr,dr5rsr|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|20,20,20|6,6,6|62,83,84|1274560372,1274579937,1274580115
user_tereza_nemessanyi|215,66,436|9q5c1e,dr5x1p,dr5ru3|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|3,3,3|26,51,63|1268224279,1268246969,1268257832
user_akamatsu_yuki|69750,52327,3976|xn77hk,xn774c,xn7751|College&Education:AcademicBuilding,Travel:TrainStation,Shops:DepartmentStore|12,12,12|4,4,4|56,56,58|1269544120,1269544481,1269545665
user_826|3976,69758,130969,41704|xn7751,xn76ey,xn76fg,wyjfr5|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation:Train|24,24,24,24|4,4,4,4|12,38,39,45|1276762110,1276785392,1276786270,1276791312
user_bryan_r_adams|5971,16234,6951|dr5ru1,dr5ru7,dr5rgu|Food:French,Travel:BusStation,Travel:Highway/Traffic|17,17,17|3,3,3|59,67,69|1272484237,1272491235,1272493140
user_shinya_sakemoto|41704,3976,270024|wyjfr5,xn7751,xn6yjx|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|6,6,6|4,4,4|11,16,44|1297327553,1297332502,1297357702
user_shige_suzuki|41704,3976,130969|wyjfr5,xn7751,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|8,8,8|3,3,4|95,95,13|1267077500,1267077525,1267090159
user_eric_martinez|8014,66,56,997|dr5ru0,dr5x1p,dr5ru2,9mudjn|Food:Burritos,Travel:Airport,Food:CoffeeShop,Travel:Airport|11,11,11,12|7,7,7,1|72,91,91,22|1269213255,1269229552,1269229687,1269254460
user_hiderows|130969,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|31,31,31|7,7,7|24,24,38|1281265666,1281265689,1281277899
user_dino_ticinelli|836,56,154,158|dr5ru6,dr5ru2,dr5ru6,dr5ru4|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Travel:Subway,Arts&Entertainment:Stadium|20,20,20,20|4,4,4,4|87,94,95,95|1274410164,1274416383,1274417649,1274417713
user_826|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|18,18,18|6,6,6|38,39,45|1273329026,1273330152,1273336012
user_kyoung_joon_hae|63073,47626,3976|wydm6k,xnur7n,xn7751|Travel:Highway/Traffic,Nightlife:Karaoke,Shops:DepartmentStore|50,50,50|5,5,5|3,10,12|1292568976,1292575343,1292576808
user_peter_kim|495,94,1450|dr5rsr,dr5rzn,drt3pb|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|35,35,35|5,5,5|53,80,85|1251483716,1251507994,1251512416
user_626024|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|26,26,26|3,3,3|11,13,22|1277884164,1277885920,1277894267
user_miyako_kusuhano|63073,3976,270024,69751|wydm6k,xn7751,xn6yjx,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|37,37,37,37|6,6,6,6|2,3,18,37|1284788545,1284789466,1284803026,1284819570
user_jennifer_sandidge|836,56,148,153,154|dr5ru6,dr5ru2,dr5ru2,dr5rgb,dr5ru6|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Food:Burgers,Shops:Technology,Travel:Subway|34,34,34,34,34|5,5,5,5,5|72,72,79,88,92|1282950016,1282950375,1282956512,1282964778,1282968228
user_thug_style|63073,3976,41704|wydm6k,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|41,41,41|1,1,1|17,19,37|1286788917,1286790565,1286806552
user_jun_soo_sonn|47626,3976,52069|xnur7n,xn7751,wydm9x|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:Bookstore|11,11,11|7,7,7|36,48,57|1300629975,1300640977,1300649273
user_mike_odea|836,56,153,495,296|dr5ru6,dr5ru2,dr5rgb,dr5rsr,dr5rs1|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness:Track|23,23,23,23,23|4,4,4,5,5|72,79,84,0,12|1276210999,1276217717,1276222105,1276233064,1276243330
user_chris_carter5|127,153,56|dr5rus,dr5rgb,dr5ru2|Arts&Entertainment:ArtGallery,Shops:Technology,Food:CoffeeShop|25,25,25|4,4,5|57,84,7|1245352776,1245377026,1245394304
user_aki_sato|69751,270024,3976,315967|xn0wb3,xn6yjx,xn7751,wvvt4s|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Shops:Food&Drink:Grocery/Supermarket|38,38,38,38|6,7,7,7|93,4,8,38|1285475144,1285481255,1285484600,1285511940
user_pinkpeco|3976,41704,69758|xn7751,wyjfr5,xn76ey|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|15,15,15|3,3,3|2,4,12|1271223650,1271225385,1271232432
user_tsubasa_a|3976,130969,41704,4008|xn7751,xn76fg,wyjfr5,xn76ur|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark|16,16,16,16|6,6,6,6|9,11,12,34|1272093359,1272095361,1272096478,1272116670
user_vladimir_mikhnovich|46899,106039,3976|sv8zk1,ucfv1n,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|49,49,49|4,4,4|62,62,63|1291930545,1291931057,1291931936
user_eugene_donca_mollino|69750,3976,4008,41704|xn77hk,xn7751,xn76ur,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train|22,22,22,22|3,3,3,3|18,20,45,54|1275471821,1275473469,1275496146,1275504029
user_yoshihiro|89929,3976,52077,4008,54770|xn76fg,xn7751,wydjr8,xn76ur,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Other-Buildings,Home/Work/Other:Government:Monument/Landmark,Travel:Highway/Traffic|25,25,25,25,25|1,1,1,1,1|20,20,33,57,58|1277114728,1277114755,1277126598,1277148090,1277148868
user_spacegazer|63073,41704,3976|wydm6k,wyjfr5,xn7751|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore|25,25,25|4,4,4|35,36,36|1277387689,1277388456,1277388577
user_826|4008,69750,3976,41704|xn76ur,xn77hk,xn7751,wyjfr5|Home/Work/Other:Government:Monument/Landmark,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|10,10,10,10|3,3,3,3|38,39,45,46|1268235675,1268236531,1268241532,1268242555
user_eugene_donca_mollino|3976,69750,41704|xn7751,xn77hk,wyjfr5|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|14,14,14|4,4,4|56,56,59|1270753303,1270753541,1270756605
user_eugene_donca_mollino|130969,52327,3976,41704|xn76fg,xn774c,xn7751,wyjfr5|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|33,33,33,33|1,1,1,1|48,48,49,54|1281978121,1281978609,1281979240,1281984054
user_paul_parker|5910,153,6951|dr5rsr,dr5rgb,dr5rgu|Shops:Food&Drink:Grocery/Supermarket,Shops:Technology,Travel:Highway/Traffic|42,42,42|1,1,1|48,76,79|1287421308,1287447166,1287449818
user_chibaffee|69750,270024,63073,3976,14458,69751|xn77hk,xn6yjx,wydm6k,xn7751,9zvxdu,xn0wb3|College&Education:AcademicBuilding,Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop,Travel:Highway/Traffic|29,29,29,29,29,29|2,2,2,2,2,2|8,16,26,28,29,36|1279609452,1279616640,1279625825,1279627473,1279628992,1279635195
